#measurement data v1.0
#sensorId:4
#failures:0000001000010000000000000000000010000000000100000000000000000000
#functionalisation:0;2;2;2;2;0;0;0;0;0;0;3;3;3;3;3;3;3;3;3;3;0;0;0;0;0;0;4;4;4;4;4;4;4;4;4;4;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;2;2;2;2;2
#baseLevel:4.12.2019 - 16:16:05;1255.4;1146.033333;1515.533333;1180.933333;1746.266667;2517.666667;120644.4;2493.7;6185.7;4076.733333;3164.9;347.9;1749.6;1942.566667;1688;2947.266667;2887.266667;1924.233333;1976.7;2275;2693.433333;2689.766667;5272.766667;5141.9;5717.133333;8270.133333;6888.033333;4631.266667;5688.233333;4954.4;6309.633333;2890.266667;347.9;3832.866667;3524.133333;3280;3352.966667;4742.3;7040.4;4819.7;5848.533333;5854.966667;4931.333333;347.9;2297.9;1532.566667;1359.433333;1681.733333;3487.333333;2871.7;2003.333333;2507.466667;6443.9;2700.733333;4360.733333;4178.366667;1192.6;4538.266667;1696.1;1424.2;1195.866667;871.1333333;869.4333333;1562.466667
#baseLevel:4.12.2019 - 16:34:13;1344.133333;1204.366667;1555.666667;1228.933333;1738.6;2463.166667;114929.3667;2297.866667;6059.066667;4031.7;3115.3;347.9;1758.066667;1961.833333;1716.3;3079.333333;2922.333333;1961.2;2010.5;2300.733333;2707.1;2674.6;4993;4927.833333;5285.966667;7342.933333;6480.566667;4453.266667;5359.166667;4881.966667;6341.733333;2929.3;347.9;3910.233333;3555.266667;3175.5;3239.1;4369.633333;6290.1;4420.933333;5659.166667;5399.766667;4619.366667;347.9;2254.766667;1480.066667;1362.933333;1677.433333;3150.866667;2689.266667;1994.566667;2432.9;5876.466667;2596.766667;4142.133333;4096.533333;1104.766667;4374.4;1686.833333;1411;1208.933333;917.7;917.6333333;1677.833333
#baseLevel:4.12.2019 - 16:48:30;1375.533333;1229.133333;1577.366667;1250.933333;1742;2444.766667;110879.4667;2272.133333;5976.6;4001.9;3139.266667;347.9;1769.266667;1976.866667;1730.733333;3130.133333;2969.633333;1981.266667;2032.733333;2332.166667;2756.9;2693.166667;4948.7;4868.866667;5171.366667;7150.2;6337.666667;4439.7;5319.7;4877.433333;6415;2979.333333;347.9;3973.366667;3565.6;3168.6;3231.133333;4329;6222.666667;4337.6;5579.3;5271.966667;4586.733333;347.9;2259.566667;1458.4;1372.1;1687.366667;2812.333333;2509.9;2003.433333;2397.7;5222.433333;2558.966667;4081.166667;4070.233333;1085.066667;4394.5;1690.933333;1411.733333;1217.166667;943.7333333;942.3;1728.033333
#classes:Wodka[Alk];Wasser[W];Traubensaft[Tr];Apfelsaft[Apf];Isopropanol[Iso];Aceton[Ace];Kaffee[Kaf];HotChocolate[Choc]
#header:timestamp;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;ch9;ch10;ch11;ch12;ch13;ch14;ch15;ch16;ch17;ch18;ch19;ch20;ch21;ch22;ch23;ch24;ch25;ch26;ch27;ch28;ch29;ch30;ch31;ch32;ch33;ch34;ch35;ch36;ch37;ch38;ch39;ch40;ch41;ch42;ch43;ch44;ch45;ch46;ch47;ch48;ch49;ch50;ch51;ch52;ch53;ch54;ch55;ch56;ch57;ch58;ch59;ch60;ch61;ch62;ch63;ch64;user defined class;detected class
4.12.2019 - 16:38:45;1370.1;1229.1;1583;1248.3;1765.7;2493.3;113404.4;2323.5;6098;4059.7;3168.2;347.9;1776;1998.7;1746.4;3158.5;3012.7;1998;2047.6;2345.5;2771.9;2701.3;5066.9;4934.5;5292.8;7340.3;6454.5;4483.2;5378.8;4909.2;6441;2969.5;347.9;3956.9;3571.6;3178.3;3273.2;4379.5;6350.9;4445.2;5698.8;5422.2;4626.9;347.9;2269.3;1478.3;1373.1;1687.7;2994.1;2612.7;2012.3;2430.7;5669.6;2599.8;4188;4113;1114.2;4444.1;1702;1422.1;1225.7;933.7;935.7;1711.4;Wasser[W];
4.12.2019 - 16:38:47;1370.3;1229;1585.9;1249.5;1764.2;2492.2;115460.1;2326;6092.7;4055.5;3164.4;347.9;1776.3;2000;1744.2;3158.5;3007;1996.6;2049.8;2345.4;2772.8;2703.2;5073.4;4934.1;5292.7;7359.4;6460.2;4490.9;5397.3;4917.8;6438.2;2972.4;347.9;3966.2;3571.9;3178.3;3279.9;4381;6358.9;4446;5701.7;5431;4642.1;347.9;2270.5;1478.5;1373.6;1687.3;2991.3;2607.3;2013.9;2430.9;5681.7;2600.2;4193.1;4115.8;1114.5;4453.8;1703.4;1423.3;1226.7;934.1;935.1;1708.8;Wasser[W];
4.12.2019 - 16:38:49;1371.1;1229.3;1583.2;1248.7;1764.2;2494.9;117866.5;2329.1;6117.6;4059.1;3169.3;347.9;1776;2000.6;1741.4;3150;3006.2;1992.8;2050.2;2345.4;2770.9;2702.1;5078.8;4934.6;5290.9;7373.7;6481.1;4490.8;5396.4;4918;6443.1;2969.8;347.9;3967.4;3568.7;3177.9;3280.6;4380.6;6334.5;4447.8;5694.6;5430.6;4630.2;347.9;2269.1;1478.2;1373.3;1687.5;2995.8;2614.8;2014.1;2429.6;5675.2;2599.8;4186.1;4099.8;1114.3;4453.6;1699.8;1422.5;1225.8;933.6;936;1711.8;Wasser[W];
4.12.2019 - 16:38:51;1370.5;1228.6;1583.4;1248.6;1766.7;2496.1;113930.3;2323.5;6096.8;4062.2;3168.9;347.9;1774.2;1999.5;1744.2;3158.9;3005.5;1995.5;2052.1;2345.4;2772.3;2702.7;5083.5;4934.7;5296.1;7376.4;6491.2;4501.8;5413.9;4917.5;6439.3;2966.7;347.9;3970.6;3579.8;3177.9;3276.1;4383.3;6342.3;4447.5;5699;5420.9;4633.3;347.9;2269.4;1479.3;1374;1688.1;2987.9;2615.2;2015.5;2433.4;5680;2600;4190.9;4117.6;1113.7;4444.9;1701.1;1422.1;1227;933.2;935.7;1709.9;Wasser[W];
4.12.2019 - 16:38:53;1369.9;1228.2;1582.5;1247.8;1766.7;2495.1;114174.7;2322.4;6091.2;4060.4;3164.7;347.9;1774.9;1997.4;1744.2;3158.1;3000.1;1995.3;2048.9;2345.4;2770.4;2700.5;5076.5;4933.4;5296.7;7348.5;6479.2;4491;5399.4;4912.2;6445.7;2966.6;347.9;3959.4;3575.9;3179;3278.5;4385.2;6354;4451.2;5701.4;5419.5;4627.4;347.9;2269.6;1478.5;1374.8;1687.5;2989.9;2610.4;2014.6;2432;5659.1;2599.6;4185.8;4127.4;1114;4444.7;1700.1;1422.3;1225.5;933.3;935.7;1709.4;Wasser[W];
4.12.2019 - 16:38:55;1371.1;1228.7;1582.8;1247.4;1766.9;2497;113250.4;2321.6;6100.9;4060.7;3170.4;347.9;1777.5;1999.6;1744.2;3158;3008.5;1995.1;2047.5;2345.3;2770.1;2703.2;5080.8;4934.2;5296.5;7372.5;6498.5;4500.1;5412.9;4918;6457.8;2969.2;347.9;3962;3585.3;3178.2;3276.7;4391.2;6379.8;4448.9;5690.8;5421.9;4642;347.9;2271;1478.2;1375;1687.4;2988.4;2610.5;2013.7;2431;5668.7;2599.9;4186.3;4118.2;1113.7;4458.9;1700.5;1422.4;1224.3;933.5;935.7;1710.3;Wasser[W];
4.12.2019 - 16:38:57;1369.9;1228.4;1581.2;1247.6;1767.8;2497.8;115998.1;2328.9;6112.1;4067.5;3171.8;347.9;1778.5;1999.2;1743;3164.7;3008.1;1993.5;2047.6;2345.3;2770.9;2702;5081.5;4934;5300.4;7377;6483.3;4498.9;5410.7;4921.2;6454.9;2975.2;347.9;3976;3580.5;3179.6;3276.4;4401.1;6390.7;4449.8;5709.8;5452.2;4640;347.9;2269.9;1478.5;1373.4;1687.9;2989.1;2612.5;2014.7;2439.3;5664.9;2599.3;4188.9;4125.2;1114.1;4453.3;1700.9;1422.5;1226.8;933.7;935.9;1708.8;Wasser[W];
4.12.2019 - 16:38:59;1370.7;1229.1;1581.9;1248.5;1765.3;2497.2;114113.5;2331.2;6119.7;4070.1;3173.3;347.9;1776.9;1999.5;1744.4;3157.3;3008.5;1994.9;2052;2345.4;2769.5;2702.8;5072.9;4934.2;5296.6;7367.4;6473.6;4501.2;5396.9;4919.8;6454.8;2971.6;347.9;3960.8;3579.9;3177.6;3276.2;4388.2;6385.4;4455;5700.6;5429.3;4639;347.9;2268.9;1477.9;1373.3;1687;2990.2;2611.9;2012.7;2429.1;5653.5;2599.2;4195.3;4118.1;1114.6;4451.6;1702.2;1423.5;1226.2;934;935.5;1710;Wasser[W];
4.12.2019 - 16:39:00;1370.1;1227.6;1582.3;1248.2;1764.7;2492.9;115648.3;2334.4;6101.7;4064.9;3173.5;347.9;1775.6;1999.1;1743.2;3158.2;3004.2;1990.8;2048;2345.3;2773.9;2705.9;5080.3;4934;5299.8;7368.1;6482.7;4501.4;5411.7;4920;6449.6;2974.6;347.9;3961.5;3584.4;3177.8;3275.7;4383.8;6382.4;4454.2;5692.7;5432.1;4649;347.9;2268.7;1477.2;1373.1;1687.1;2991.4;2612.8;2011.9;2434.6;5655;2597.5;4194.1;4110.5;1114.6;4462.7;1702.3;1422.9;1226.6;934.8;934.8;1710.1;Wasser[W];
4.12.2019 - 16:39:02;1371.4;1227.8;1583.4;1246.3;1766.1;2495.8;116236.9;2336.1;6127.2;4068.6;3172.2;347.9;1777.9;1997;1743.6;3155.6;2998.7;1993.4;2046.6;2345.3;2769.8;2703.1;5079.9;4934.3;5300.4;7383.5;6491.5;4493;5396.4;4914;6457.8;2966.4;347.9;3977.6;3584.1;3178.2;3281;4380.1;6381.9;4462.6;5691.7;5435;4651.8;347.9;2269.9;1477.3;1373;1687.3;2987.6;2609.6;2013.2;2430.8;5659.4;2597.2;4181.9;4108.7;1115.3;4446.8;1701.8;1422.9;1226.2;934;935.2;1709.1;Wasser[W];
4.12.2019 - 16:39:04;1370.6;1227.9;1584.8;1247.2;1764.6;2498.1;115759.6;2334.1;6117.8;4072.6;3170.8;347.9;1775.3;1995.7;1742.8;3156.1;2999.2;1992.9;2049.6;2345;2768.1;2701.2;5072.2;4934.3;5292.5;7364.4;6480.5;4482.2;5388.6;4911.1;6422.8;2964.3;347.9;3953.6;3568.6;3177.7;3276.2;4380.4;6339.8;4447.7;5700.1;5425.9;4637;347.9;2269.6;1476.2;1371.7;1686.9;2981.9;2604.1;2009.5;2425.3;5654.6;2595.6;4174.6;4114.8;1114.7;4448.6;1702;1422.4;1226.9;933.6;934.7;1709;Wasser[W];
4.12.2019 - 16:39:06;1370.9;1227.4;1582.2;1248.1;1764.8;2492.7;115837.1;2330.6;6095.9;4064.5;3167.6;347.9;1776.1;1994.4;1743.7;3151.3;3000.3;1990.8;2047.6;2345.2;2767.6;2701.3;5070.1;4934.4;5297;7366.6;6469.5;4500.6;5397.5;4914.2;6441.9;2964.8;347.9;3966.1;3578.5;3177.5;3277.3;4387.2;6355.1;4440.7;5689.8;5421.8;4633.1;347.9;2269.7;1477.9;1372.2;1687.6;2985.2;2606.2;2013;2425.9;5651.4;2596.3;4179.5;4117;1114.4;4445.3;1700;1422.4;1226.4;933.7;935.2;1710.7;Wasser[W];
4.12.2019 - 16:39:08;1370.3;1228.1;1583.7;1247.3;1766.4;2492.3;115272.6;2334.1;6090.9;4062.6;3167.2;347.9;1773.5;1995.5;1742.7;3155.1;2999.2;1992.8;2047.8;2345.3;2771.7;2704.4;5080.2;4934.5;5297.5;7345.7;6476.9;4497.8;5405.6;4918.9;6444.6;2966.4;347.9;3966.9;3583.3;3178.3;3283.8;4391.7;6375.3;4459.1;5703.4;5427.9;4643.8;347.9;2269.9;1477.8;1373.9;1687.2;2985.1;2609.4;2013.9;2430.9;5660.6;2598.9;4194.6;4121.9;1115.3;4452.2;1704.3;1424;1227;933.9;935.5;1707.3;Wasser[W];
4.12.2019 - 16:39:10;1371;1228.9;1584.2;1249.1;1767.4;2497;120541.4;2332.1;6124.4;4064.6;3172.7;347.9;1776.9;1996;1742.7;3162.6;3000.8;1995.8;2047.7;2345.4;2772.7;2701.7;5071.8;4934.2;5293.1;7353.1;6481.2;4504.8;5397.8;4919.2;6454.9;2977.4;347.9;3967;3578.4;3179.1;3275.9;4378.8;6349.3;4445.7;5699.7;5434.3;4651.2;347.9;2268.4;1477.9;1373.4;1687.5;2986.2;2606.3;2011.3;2432.2;5647.7;2599;4189.3;4118.7;1114.4;4461.1;1701.7;1423.1;1226.5;934.4;935.3;1712.2;Wasser[W];
4.12.2019 - 16:39:12;1371.8;1228.2;1586;1248.7;1766.8;2497.2;121589.1;2327.1;6105.8;4063.8;3171.6;347.9;1776.3;1995.9;1742.3;3160.5;2997.6;1993.5;2046.8;2345.5;2774;2700.5;5064.4;4934.2;5294;7364.4;6463.6;4496.8;5397.1;4920.2;6430.7;2971.8;347.9;3973;3581.5;3178.9;3280.8;4388.2;6362.1;4447.3;5695.1;5422.7;4659.9;347.9;2270.8;1477.9;1374.3;1688;2978.3;2603.1;2012.3;2425.6;5641;2599.1;4187.1;4116.9;1113.9;4447.1;1701.2;1422.7;1226.1;933.5;936.1;1710;Wasser[W];
4.12.2019 - 16:39:14;1369.7;1227.2;1586;1248.7;1767.2;2490.1;119848.7;2326.9;6108.5;4065.1;3173.7;347.9;1777.1;1994.4;1744.9;3157.7;2997.8;1994.7;2046.2;2344.9;2774.2;2701.2;5061.6;4934.3;5294.7;7352.1;6470.8;4499;5401.5;4915.8;6446;2972.6;347.9;3970;3576.8;3178.4;3282.4;4386.8;6384.3;4449.6;5691.5;5428.7;4655.9;347.9;2269.1;1478.7;1372.8;1689.1;2987.5;2606.2;2011;2429.7;5642.5;2599.5;4185.9;4123.4;1114.7;4450;1701.2;1423;1228.2;934.3;935.8;1713.2;Wasser[W];
4.12.2019 - 16:39:15;1371.7;1228.3;1583.5;1249.3;1766.6;2491;114638.3;2323.6;6097.7;4059.8;3169.6;347.9;1776.6;1993.2;1742.3;3155.5;2992.6;1993.9;2047;2345.2;2773.3;2701.4;5074.5;4934.3;5298.7;7362.2;6472.3;4503.5;5397.5;4920.8;6451.3;2975.5;347.9;3975.4;3571.6;3178.9;3282.3;4372.6;6335.7;4442.5;5678.2;5419;4643;347.9;2268.2;1477.8;1373.1;1687.6;2974.4;2603.4;2011.2;2427.9;5633.2;2598.7;4187;4119.5;1113.1;4458.8;1701;1422.3;1226.2;934.3;935.2;1711.4;Wasser[W];
4.12.2019 - 16:39:17;1370.8;1228.3;1582.9;1248.4;1764.5;2493.3;116103.6;2321.5;6106.5;4061.2;3172.9;347.9;1775.8;1994;1742.5;3155.5;2994.7;1993.6;2044.9;2345.3;2772;2704;5067.3;4934.5;5285.9;7368.5;6462.8;4487.2;5393.4;4920.2;6449.8;2971.5;347.9;3974.6;3569;3178.9;3283.5;4388.2;6364.8;4459;5682.5;5409.4;4647.9;347.9;2269;1476.9;1373.9;1687.9;2976.5;2602;2010.7;2428.1;5631.2;2598.8;4190.7;4110;1113.7;4464.3;1700.6;1422.5;1226.9;935.1;935.4;1710.1;Wasser[W];
4.12.2019 - 16:39:19;1370.2;1227.9;1583.8;1248.3;1763;2487.1;114858.7;2323.1;6095.4;4059.8;3168.7;347.9;1773.1;1991.9;1741.9;3146.6;2996.2;1993.6;2044.2;2345.2;2769.7;2702.9;5059.8;4934.2;5293.2;7344.4;6474.9;4493.6;5394.6;4919;6438.3;2972.1;347.9;3965;3575.3;3179;3276.4;4391.9;6346.3;4456;5683.1;5433.7;4641.5;347.9;2270;1478.5;1373.8;1689.8;2975.9;2603.1;2011.5;2427.1;5633.6;2599.1;4198.2;4107.9;1113.1;4452.9;1696.8;1422.2;1225.8;934.6;936.7;1711.1;Wasser[W];
4.12.2019 - 16:39:21;1369.9;1227.9;1582.2;1249.2;1765.6;2494.9;115571.8;2323.4;6097.6;4062.5;3171;347.9;1774.1;1992.1;1741.1;3154.2;2998.4;1994.8;2044.8;2345;2770.5;2701.4;5062.9;4934.3;5299.1;7346.8;6473.4;4490;5393;4917.1;6450.6;2979.4;347.9;3964.5;3581.6;3179.1;3277.6;4391.5;6382.8;4451.4;5691.9;5423.3;4647.8;347.9;2269.9;1477.8;1372.9;1688.5;2977;2601.6;2011.8;2426.9;5646.8;2597.8;4183;4111.4;1113.5;4455.9;1701.1;1422.9;1227.4;934.6;937.2;1710.5;Wasser[W];
4.12.2019 - 16:39:23;1371.7;1228.1;1583.3;1248.6;1766.2;2493.5;118361.3;2327.1;6115.4;4062.7;3173;347.9;1775.1;1991.8;1741.4;3150.8;3006.5;1995.4;2045.8;2345.1;2766.5;2704.1;5060.5;4934.5;5288.3;7371.4;6464.7;4484.3;5404.3;4918.5;6452.7;2986.3;347.9;3974.6;3572.1;3179.8;3288.8;4395.3;6353.2;4460.3;5696.1;5422.3;4651.8;347.9;2268.2;1478.9;1373.9;1688.1;2976.1;2601.3;2010.1;2427.5;5651.3;2598.5;4188.4;4116.8;1112.9;4452;1699.1;1422.4;1226.7;934.3;936.3;1710.1;Wasser[W];
4.12.2019 - 16:39:25;1371.2;1227.9;1583.1;1248.6;1763.3;2493.9;117232.3;2321.7;6115.7;4069.2;3171.7;347.9;1774.8;1994.7;1742.6;3155;3001.6;1993.8;2045.2;2345.3;2771.9;2703.3;5068.7;4934.5;5296.5;7365;6466.5;4490.3;5394;4912.1;6455.5;2974.1;347.9;3968.5;3562.8;3178.1;3279.2;4379.6;6376.2;4460.3;5692.2;5419.6;4627.8;347.9;2270.2;1478.6;1374;1687.8;2970.6;2602;2011.9;2426.2;5648.5;2597.5;4177.8;4112.6;1112.3;4452.6;1700.8;1423.2;1225.8;934.3;935.9;1711.5;Wasser[W];
4.12.2019 - 16:39:27;1371;1227.5;1582.5;1248.6;1763.9;2493.2;114106.5;2321.3;6102.3;4057.3;3172.7;347.9;1774.7;1994.6;1744.1;3158;2999.7;1995.5;2046.1;2345.1;2769.6;2701.9;5066;4934.5;5297.5;7350;6476.7;4500.7;5399.3;4913.4;6450;2973.6;347.9;3968.3;3575.5;3178.9;3290;4381.4;6360.9;4457.8;5688.1;5422.8;4634.1;347.9;2269.2;1479.6;1375.3;1687.9;2975.4;2603.3;2013.8;2426.8;5644.3;2596.3;4177.8;4104.4;1112.8;4443;1700.5;1422.8;1225.1;935;936.2;1711.8;Wasser[W];
4.12.2019 - 16:39:29;1371.2;1229.4;1582.5;1248.4;1764.7;2493.5;113003.8;2326.6;6108.7;4062.4;3169.7;347.9;1774.3;1992;1741.5;3152.6;3006.2;1995;2045.4;2345;2768.9;2702.1;5061.4;4934.7;5298;7358.2;6482.1;4496.9;5403.4;4922.2;6432.4;2970.1;347.9;3962;3577.3;3178.2;3286.9;4389.6;6384.2;4461.2;5694.6;5415.6;4642.4;347.9;2269.5;1478.8;1373.6;1687.5;2972.7;2601.7;2009.7;2423.7;5631.2;2598;4177.8;4105.7;1113;4449.6;1699;1422.3;1226.6;934.8;936.1;1713.1;Wasser[W];
4.12.2019 - 16:39:30;1370.2;1229;1583.7;1248.5;1766.5;2494.2;114365.1;2324.5;6109.3;4075.5;3171.4;347.9;1776.4;1993.5;1743.7;3158.1;3003.5;1996.8;2047.8;2345.1;2773.4;2702.4;5064.3;4934.7;5292.8;7375;6475.8;4495.8;5411.5;4922.4;6469.2;2985.4;347.9;3982;3584;3181.2;3295.7;4391.6;6387.2;4458.5;5687;5430;4651.2;347.9;2267.5;1478.9;1373.4;1687.5;2977.8;2603.2;2012.7;2427.2;5637.8;2599.1;4179.2;4131.3;1112.6;4451.4;1699;1422.8;1225.4;935.4;936.2;1714.1;;
4.12.2019 - 16:39:32;1371;1228.2;1582.8;1247.3;1763.5;2494.1;114242.3;2330.2;6117;4070.6;3170.9;347.9;1775.9;1997.1;1742.9;3160.7;3004.2;1997.7;2052.4;2345.6;2774.8;2713.3;5089.5;4935;5302.7;7435.9;6545;4532;5453.3;4934.4;6525.1;3012.2;347.9;4018.3;3619.1;3219.5;3317.3;4449.2;6478.1;4520.7;5724.7;5461;4672.9;347.9;2271.3;1480.5;1376.6;1692.4;3006.8;2616.9;2016.4;2434.6;5689.7;2600.3;4235.1;4161.9;1117.8;4480;1714.4;1432.3;1230.6;938.8;941;1723.4;Kaffee[Kaf];
4.12.2019 - 16:39:34;1380.7;1231.7;1593.4;1253.9;1770;2509.5;117526.9;2345.6;6179.1;4090.8;3177.1;347.9;1784.9;2004.9;1754.1;3171.3;3042;2004.5;2059.9;2348.1;2785.4;2719.2;5102.7;4937;5310.8;7427.7;6546.1;4537.1;5443.7;4934.3;6540.2;3008.6;347.9;4014.5;3612.7;3207.9;3309.8;4425.2;6460.1;4510.9;5719.9;5449.1;4665.2;347.9;2271.1;1480;1376.2;1689.8;2993.7;2605;2015;2431.2;5662.2;2600.2;4222.8;4153;1117.1;4473;1712.3;1431.3;1229.9;937.9;940.5;1720.9;Kaffee[Kaf];
4.12.2019 - 16:39:36;1377;1230.4;1593.5;1251.7;1769.8;2509.2;117556;2344.9;6142.8;4085.1;3177;347.9;1784.7;2001;1747.8;3169.8;3016.5;2003.4;2056;2345.5;2783.2;2719.3;5105.6;4938.8;5315.1;7445.8;6561.1;4541.4;5463.3;4934;6542.5;3017;347.9;4017;3619.4;3211.7;3316.2;4435.2;6469.8;4513.9;5725.6;5458.8;4703.3;347.9;2271.2;1480.2;1375.5;1692.3;2992;2608.9;2015.7;2432.6;5667.4;2599.7;4207.6;4146.8;1117.2;4471.4;1712.9;1431.8;1229.8;938.1;940.2;1721.9;Kaffee[Kaf];
4.12.2019 - 16:39:38;1379.4;1230.5;1593.2;1253.3;1769.6;2509.1;117260.5;2345.1;6167;4083.5;3176.8;347.9;1783.1;2000;1749.2;3167.4;3018.4;2000.6;2056.5;2346.2;2782;2714.4;5097.8;4941.4;5333.4;7447.4;6541.4;4545.3;5457;4934.1;6514.3;3012.4;347.9;4017.7;3621.1;3206.6;3309.6;4433.9;6451.4;4509.3;5724.9;5445.7;4688.2;347.9;2271;1480.2;1376.6;1691.4;2988.1;2603.9;2015.4;2429;5633.6;2600;4210.3;4148.5;1117.1;4469.1;1711.9;1431.7;1229.9;939.1;940.7;1722.9;Kaffee[Kaf];
4.12.2019 - 16:39:40;1377.5;1230.6;1593.7;1253.6;1770;2509.1;121419.3;2343.5;6155.2;4078.7;3176.3;347.9;1783.5;2002.7;1747.8;3168.2;3025.6;2002.4;2057.3;2346.5;2781.3;2714.7;5085.1;4938;5314;7414.1;6551.4;4535.5;5456.1;4933.2;6508.5;3014.1;347.9;4016.5;3622.4;3201.1;3311.8;4413.9;6427.3;4505.2;5719.1;5431.5;4669.6;347.9;2270.6;1480.1;1374.3;1691.3;2980.7;2603;2016;2433.2;5648.5;2600.3;4221.4;4156.5;1117.1;4485.8;1714.3;1430.9;1229.9;939.3;940.6;1722.2;Kaffee[Kaf];
4.12.2019 - 16:39:42;1379.5;1230.2;1594.6;1254.6;1769.7;2509.3;120066.2;2341.8;6148.1;4083.6;3175.2;347.9;1780.9;2003;1752.4;3170.7;3031.3;2003.4;2056.3;2345.9;2784.3;2715.6;5085.5;4939.6;5316.4;7417.8;6554.7;4545.4;5457.2;4934.2;6526.4;3010.2;347.9;4010.6;3614.4;3205.9;3317.6;4427.7;6442.1;4503.6;5721.2;5433.3;4682.3;347.9;2271.4;1480.3;1375.8;1692.9;2973.5;2604.6;2016.5;2431.1;5648.8;2599.9;4211.1;4155.5;1116.9;4473.6;1712.7;1430.5;1230.2;939.5;941.9;1724.1;Kaffee[Kaf];
4.12.2019 - 16:39:44;1380.3;1231;1594.5;1255.5;1769.7;2508.5;115738.6;2338.1;6162.7;4082.9;3175.6;347.9;1782.1;2002.7;1747.3;3167.5;3020.2;2002.8;2055.7;2345.7;2780.9;2712.8;5084.7;4936;5311;7408.1;6568.3;4539.9;5455.6;4934.1;6512.9;3014.8;347.9;4011.2;3611.2;3207.4;3313.2;4424.7;6424.7;4490;5716.9;5438.1;4674.2;347.9;2271.4;1480;1374.8;1691.4;2976.7;2603.6;2017.1;2431.7;5627.5;2600;4204.9;4153;1117.1;4470.8;1713.9;1433.1;1230.2;939.6;942.7;1723.9;Kaffee[Kaf];
4.12.2019 - 16:39:45;1380.9;1230.6;1595.5;1254.5;1770.2;2507.9;118390.1;2336.7;6161.9;4083.8;3176.2;347.9;1782.4;2003.6;1749.5;3174;3027.9;2005.1;2056.4;2346.6;2786.9;2717.2;5078.4;4935.9;5311;7404.2;6546.9;4544.5;5453.8;4934.2;6545.4;3016.7;347.9;4010;3622.7;3205.7;3317.6;4416.2;6409.4;4487.6;5720.2;5441.1;4679.2;347.9;2271.7;1480;1377.7;1691.6;2968.4;2600.7;2016;2430.3;5630.8;2600.1;4211;4151.1;1116.3;4463.7;1712.2;1429.2;1230;940.2;941.4;1724.6;Kaffee[Kaf];
4.12.2019 - 16:39:47;1379;1230.1;1592.6;1253.8;1769.6;2508.1;113606.1;2334.4;6135.3;4079;3173.9;347.9;1783.4;2003.9;1753.7;3172.9;3017.8;2005;2059.4;2346.9;2784.3;2714.2;5079.7;4936.5;5305.6;7394.7;6546.8;4541.5;5450.3;4933.7;6525;3009.5;347.9;4001.5;3608.8;3205;3310.7;4426.5;6417.6;4492.7;5719.6;5451.7;4675.5;347.9;2272;1480;1378.2;1693.4;2970.7;2601.6;2016.8;2432.5;5627.2;2599.8;4199.5;4145.8;1116.6;4477.2;1712.7;1430.8;1230;939.4;941.6;1722.9;Kaffee[Kaf];
4.12.2019 - 16:39:49;1382.5;1231.1;1594.8;1254.9;1769.9;2508.3;116682.9;2332.9;6149.1;4081.6;3174.9;347.9;1784.4;2002.3;1753.2;3172.3;3033.3;2006.3;2059.5;2346.4;2784.8;2713.4;5072.7;4935.5;5303.2;7393.2;6539.2;4545;5452;4932.4;6524.3;3009.5;347.9;4005.6;3614.7;3202.5;3309.6;4426.7;6424.5;4472.4;5719.1;5432.8;4656.6;347.9;2271.5;1480;1376.3;1692.8;2966.6;2601.2;2016.5;2432;5614.8;2599.6;4195.4;4146.6;1116.4;4471.4;1714.5;1431.4;1230.1;940.5;941.1;1724.8;Kaffee[Kaf];
4.12.2019 - 16:39:51;1381.7;1231.4;1593;1252.8;1769.6;2507.1;114989.2;2326.5;6146.1;4083.2;3175.5;347.9;1784.2;2005.7;1751;3172.5;3020.5;2005.7;2056.8;2346.1;2785.7;2711.8;5072.3;4935.1;5302.9;7375.7;6533.5;4546.8;5463;4933.8;6529.2;3006.3;347.9;4014.7;3612.5;3205.6;3313.7;4415.2;6419;4479.8;5717.8;5432.6;4641.8;347.9;2271.2;1479.6;1376.6;1693.1;2964.6;2602.4;2015.5;2431.7;5622;2600.1;4199.2;4146.6;1115.1;4471.1;1711.9;1430.8;1230.4;940.4;941.6;1723.5;Kaffee[Kaf];
4.12.2019 - 16:39:53;1383.1;1231.9;1595.7;1254.5;1769.4;2508.9;117656.8;2329.4;6155.1;4084.1;3175.8;347.9;1782.7;2004.7;1752.2;3174.6;3029.6;2004.9;2058.5;2347.4;2785.4;2710.6;5081.1;4935.3;5300.6;7393.9;6529;4545.1;5445.7;4933;6518.6;2999.4;347.9;4013.5;3609.9;3202.2;3306.7;4420.5;6406.3;4475.5;5711.6;5422.4;4676.5;347.9;2271.7;1479.4;1377.3;1695.3;2964.6;2601.2;2016.1;2433.4;5641.8;2600.5;4200.9;4148.7;1115.1;4465.2;1713.1;1430;1230.2;941.3;942.3;1724;Kaffee[Kaf];
