#measurement data v1.0
#sensorId:4
#failures:0000001000010000000000000000000010000000000110000000000000000000
#functionalisation:0;2;2;2;2;0;0;0;0;0;0;3;3;3;3;3;3;3;3;3;3;0;0;0;0;0;0;4;4;4;4;4;4;4;4;4;4;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;2;2;2;2;2
#baseLevel:4.12.2019 - 16:01:02;2222.666667;1923.033333;2374.066667;2179.833333;2201.8;2643.733333;128416.6;2655.366667;6329.9;4709.166667;2982.466667;347.9;1998.7;2152.333333;1978.666667;3581.4;3577.9;2345.5;2336.4;2445.6;2846.3;2371.466667;3550.366667;4525.333333;6235.866667;10533.83333;10820.16667;7576.5;8841.5;7600.833333;9511.1;4964.366667;347.9;5113.766667;4744.833333;4052.333333;4300.7;5131.1;7630.466667;5115.266667;5438.4;3667;3340.766667;347.9;2123.5;1678.866667;1710.566667;1983.666667;2425.3;2033.533333;2159;2319.2;2807.1;1764.5;4097.066667;5058.533333;1130.166667;4819.766667;2194.066667;1748.266667;1817.733333;1670.7;1644.333333;3267.366667
#baseLevel:4.12.2019 - 16:03:14;2500.933333;2155.666667;2680;2466.9;2512.866667;3037.533333;137858.3;2888.9;7423.766667;5508.333333;3500.2;347.9;2227.366667;2359.9;2155.9;3882.666667;3881.1;2566.766667;2630.366667;2826.466667;3248.333333;2790.1;4098.966667;5517.2;7762.166667;12505.23333;12389.93333;8896.033333;9926.566667;8617.8;11042.96667;5714.666667;347.9;5812.433333;5499.233333;4598.866667;5084.466667;5990.1;9484.266667;6227.4;6574.033333;4289.8;3869.9;347.9;2345.7;1800.9;1812.166667;2110.533333;2534.233333;2141.166667;2345.5;2526.1;3152.366667;2014.3;4766.133333;6169.133333;1239.9;5272.9;2509.933333;1981.2;2043.533333;1848.633333;1840.233333;3648.833333
#baseLevel:4.12.2019 - 16:04:33;2163.3;1713.833333;1867.966667;1422.566667;1527.3;1811.6;74044.03333;2094.566667;4047.333333;2963.5;3002.066667;347.9;2011.5;2271.733333;2135.466667;4037.166667;4025.7;2577.2;2357.166667;2418.266667;2847.366667;2593.866667;4354.433333;3650.7;4333.4;7146.733333;6161.166667;4592.4;5575.866667;4906.466667;6283.1;3375.266667;347.9;3759.6;3327.666667;3159.733333;2927;3860.466667;5588.466667;3691.966667;4542.666667;4790.133333;3853.533333;347.9;347.9;1538.033333;1644.166667;2054.833333;2336.033333;1990.033333;1929.2;2085.466667;4293.633333;1851.933333;3271.466667;3092.933333;975.3;3633.466667;1170.466667;1214.966667;1287.1;1339.733333;1434.1;3125.966667
#baseLevel:4.12.2019 - 16:08:13;1416.8;1249.4;1571.333333;1155.666667;1719.166667;2424.833333;115692.1;2598.766667;5926.833333;4024.966667;3373.066667;347.9;1905.7;2122.8;1864.033333;3405;3325.1;2151.533333;2170.3;2493.2;2961.166667;2914.966667;5706.533333;5097.933333;5757.566667;8505.266667;7552;5639.1;6810.1;5724.266667;6913.066667;3231.6;347.9;4114.066667;3985;3908.1;3864.133333;5284.666667;8000.333333;5127.266667;6492.9;6464.1;5226.666667;347.9;2376.533333;1785.833333;1421.8;1766.2;3893.5;3203.033333;2140.833333;2641.833333;7051.266667;2791.766667;4947.3;4416.1;1340.933333;4447.566667;1549.366667;1410.933333;1200.433333;891.6;909.0666667;1691.5
#baseLevel:4.12.2019 - 16:10:00;1222.633333;1116.8;1480.8;1128.5;1790.433333;2649.633333;131072.5333;2693.166667;6522.6;4293.733333;3409.4;347.9;1832.966667;2035.866667;1769.1;3175.966667;3099.733333;2019.1;2075.633333;2419.633333;2848.633333;2917.833333;5991.133333;5603.866667;6049.366667;9161.2;7692.7;5157.8;6223.033333;5280.133333;6678.9;3008.933333;347.9;3874.666667;3668.633333;3519.266667;3595.466667;5241.566667;8275.866667;5104.166667;6236.3;6813.033333;5394.733333;347.9;2369.633333;1607.1;1368;1699.033333;3933.4;3172.1;2026.3;2607.166667;7579.7;2961.933333;4780.4;4467.3;1318.233333;4796.3;1719.9;1455.9;1180.966667;832.3666667;832.8333333;1491.6
#classes:Wodka[Alk];Wasser[W];Traubensaft[Tr];Apfelsaft[Apf];Isopropanol[Iso];Aceton[Ace];Kaffee[Kaf];HotChocolate[Choc]
#header:timestamp;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;ch9;ch10;ch11;ch12;ch13;ch14;ch15;ch16;ch17;ch18;ch19;ch20;ch21;ch22;ch23;ch24;ch25;ch26;ch27;ch28;ch29;ch30;ch31;ch32;ch33;ch34;ch35;ch36;ch37;ch38;ch39;ch40;ch41;ch42;ch43;ch44;ch45;ch46;ch47;ch48;ch49;ch50;ch51;ch52;ch53;ch54;ch55;ch56;ch57;ch58;ch59;ch60;ch61;ch62;ch63;ch64;user defined class;detected class
4.12.2019 - 16:05:27;1181.4;1010.3;1229.4;1062;1165;1609.1;76167.9;1962.8;3964.8;2698.9;2690.2;347.9;1719.2;1887.3;1728.6;3360.8;3325;2036.3;1904.5;2136.2;2843.5;2323.4;4573.7;3448.2;3644.3;6026.1;5298.5;3935.9;4845.3;3881.7;5335.2;2670.7;347.9;3241.8;2780.9;2774.5;2553.8;3173.8;4356.2;3074.6;4095.6;6538.7;4609;347.9;347.9;1953.6;1815.4;1797.1;3177.8;3383.4;2230.5;2707.4;7024.9;2693.3;2979.2;3408.2;921.3;3579.7;1296.9;1017.7;964.1;898.7;780.2;1447;HotChocolate[Choc];
4.12.2019 - 16:05:29;1175.8;1009.2;1229.9;1081;1177.8;1620.9;78644.8;1981.3;4026.7;2724.4;2697.8;347.9;1720.1;1893.1;1727.3;3349.5;3317.2;2030.3;1906.5;2141.1;2837.8;2338.2;4607;3481.5;3678.3;6097;5335.8;3984.6;4848.9;3907.6;5364.5;2670;347.9;3262.9;2838.1;2808.6;2594.5;3203.6;4447.2;3115;4159.4;6628.6;4622.3;347.9;347.9;1961.5;1831.9;1804.5;3224;3379.3;2248.9;2729.9;7147.8;2704.8;3050.5;3466.4;931.2;3632.9;1306.3;1028;984.7;878.1;776.5;1441.7;HotChocolate[Choc];
4.12.2019 - 16:05:31;1174.9;1004.7;1228.7;1096.8;1190.8;1643.6;78787;1999;4070.8;2749.8;2701.2;347.9;1699;1868.9;1716.6;3325.9;3300.1;2015.5;1867.7;2100.4;2797;2345.4;4609.4;3485.2;3686.4;6080.4;5336.3;4031.4;4636.4;3747.3;5186.2;2599.5;347.9;3167.3;2698.1;2833.4;2593.5;3194.2;4426.6;3116.6;4157.1;6621.2;4622.4;347.9;347.9;1965.3;1807.9;1769.4;3230.7;3354.1;2262.1;2743.3;7198.8;2736.6;3029.8;3484.4;931.1;3638.8;1310;1032.3;996.2;847.8;760.6;1420.6;HotChocolate[Choc];
4.12.2019 - 16:05:33;1152.1;980.1;1189.8;1088.8;1191.4;1635.6;76313.2;2001.1;4090.3;2756.6;2712.5;347.9;1699;1876.2;1719.4;3326.4;3295.4;2017.2;1892.6;2133.5;2802.1;2357.8;4615.5;3515.7;3761.7;6188.6;5452.5;4127.7;4903.6;3968.8;5419.2;2671.7;347.9;3275.7;2848.3;2874;2641.3;3253.4;4524.9;3153.5;4206.5;6698.6;4720.2;347.9;347.9;1975.1;1785.2;1766.4;3252.5;3327.5;2270.8;2765.6;7366.6;2772;3062.8;3494;935.2;3664.2;1317;1038.1;1008;838.2;762.2;1422.6;HotChocolate[Choc];
4.12.2019 - 16:05:35;1165.8;997;1217.5;1089.7;1208.5;1652.9;79174.2;2010.5;4159.1;2778.9;2731.3;347.9;1691.1;1870.7;1713.3;3318.7;3271.7;2013.3;1882.3;2121.6;2779.4;2377;4629;3555.2;3793.9;6219.8;5511.7;4203.7;4903.1;3963;5432.1;2669.8;347.9;3287.3;2856.8;2855.1;2677.5;3289.7;4583.6;3172.3;4235.4;6752.2;4747;347.9;347.9;1995.7;1736.5;1758.2;3321.1;3312.5;2289.8;2784.7;7445.5;2797;3080.2;3511.8;935.8;3659.8;1318;1041.4;1014;806;744.9;1401.4;HotChocolate[Choc];
4.12.2019 - 16:05:37;1143.2;973.7;1174.1;1069.1;1209.8;1648.9;79037.1;2008;4169;2784.7;2744.9;347.9;1668.3;1851.6;1688.4;3286.8;3233.5;1981.9;1852.4;2074.9;2719.6;2387.5;4643;3555.1;3759.8;6176.9;5453.6;4189.8;4583.7;3741.8;5166.4;2578.9;347.9;3123.4;2698.2;2790.2;2637.7;3251.8;4512.7;3156.1;4232.6;6740.1;4764.3;347.9;347.9;1999.9;1681.1;1718.9;3392.3;3311.8;2297.7;2786.2;7470;2808.5;3082.6;3523.9;931.7;3650.8;1319.5;1041.3;1009.6;799.2;741;1391.7;HotChocolate[Choc];
4.12.2019 - 16:05:39;1136.3;970.4;1169.9;1057.2;1216.6;1652.8;79893.4;2019.7;4231.8;2798.4;2754.8;347.9;1679.3;1858.9;1690.9;3281.1;3230.8;1983.3;1857.4;2076.1;2732.3;2393.5;4661.3;3624.4;3788.4;6199.8;5470.9;4180.3;4510.9;3746.7;5185.4;2578.2;347.9;3149.8;2700.6;2767.4;2676.7;3315.9;4592.1;3180.9;4287.2;6800.1;4829;347.9;347.9;2006.1;1684.3;1741.3;3348.6;3304.6;2323.1;2802.5;7556;2856.3;3152.2;3611.8;941.4;3672.5;1338.8;1054.5;1018.7;810.7;753;1401.2;HotChocolate[Choc];
4.12.2019 - 16:05:41;1148.1;984.6;1192.9;1063.2;1233.8;1676.6;80046.6;2046.1;4279.4;2826.9;2765.2;347.9;1686.8;1860.7;1694.6;3291.4;3229.9;1989.1;1861.9;2100.4;2765.7;2405.8;4714.5;3665.2;3861.2;6233.4;5632.6;4296.1;4756.1;3937.6;5387.5;2628.4;347.9;3274.8;2882.2;2801.7;2737.8;3413.7;4703.9;3252.6;4333.2;6821.2;4889.1;347.9;347.9;2021.7;1646.7;1739;3382.7;3261.9;2339.5;2821.6;7593;2893.3;3175.5;3655.7;947;3712.5;1351.5;1070.4;1027.2;808.7;754;1408.5;HotChocolate[Choc];
4.12.2019 - 16:05:42;1152.4;994.4;1207.2;1069.1;1256.7;1696.3;78725.7;2062.9;4314.2;2864.2;2787.8;347.9;1706.3;1875.9;1713.1;3305.1;3249;2007.1;1878.4;2126.4;2795.5;2434.2;4746.4;3699;3887.2;6391;5726.8;4374.6;4920.2;4053.3;5536.9;2668.8;347.9;3330.1;2917.8;2782.2;2798;3474.7;4785.7;3299;4372.6;6828.8;4922.4;347.9;347.9;2037;1601.5;1725.6;3412.7;3244.8;2347.4;2842;7712.9;2912.7;3177.3;3667.1;950.7;3728.7;1360.9;1077.2;1015.5;792.5;747.2;1399.8;HotChocolate[Choc];
4.12.2019 - 16:05:44;1151.5;986.8;1191.6;1049.9;1272;1703.8;81120.3;2067.4;4332;2879.6;2807.4;347.9;1692.9;1868.3;1704.6;3299.7;3237.2;2001.7;1873.5;2125.2;2776;2473.1;4769.3;3724.6;3929.6;6426;5729.6;4441.7;4935;4100.8;5596.5;2677.1;347.9;3374.9;2961.7;2778.5;2820.8;3490;4837.4;3334.8;4441.5;6830.4;4931.4;347.9;347.9;2051.6;1580.6;1724;3481;3287.1;2388.6;2869.7;7795.1;2918.6;3197.3;3712.9;957.5;3783.1;1370.1;1089.8;1015.4;791.6;751.6;1405.3;HotChocolate[Choc];
4.12.2019 - 16:05:46;1153.3;993;1194.6;1038.1;1300.3;1724.8;83099.2;2075.7;4334.1;2901.8;2871.1;347.9;1682.2;1857.1;1692.8;3278.9;3223.7;1978.6;1834.1;2064.3;2697.2;2505;4775.8;3708.2;3899.1;6399.3;5729.2;4471.1;4615;3891.8;5430.6;2623.9;347.9;3312.6;2848;2633.4;2827.9;3490.9;4842.7;3331.6;4461.7;6831.4;4934.6;347.9;347.9;2065.6;1545.7;1714.4;3481.6;3251.4;2424.6;2888;7829.4;2931.9;3226.1;3728;962.1;3774.9;1373.8;1098;996.6;780;743.9;1395.8;HotChocolate[Choc];
4.12.2019 - 16:05:48;1149.7;988.6;1190.2;1021;1317.5;1734.5;81068.9;2080.2;4339.9;2917;2915;347.9;1700.8;1871.1;1712.8;3303.8;3273.9;2006.8;1888.9;2145.1;2796.9;2539.4;4824.4;3786.6;4007.3;6585.8;5866.9;4615.1;5031.9;4259.4;5724.9;2700.4;347.9;3451.3;3037.9;2763.9;2913;3555.4;4925.2;3369;4508.4;6837.4;4935.8;347.9;347.9;2074.6;1519.5;1696.3;3477.8;3239.8;2454.9;2906.5;7886.1;2954.3;3222.8;3757.5;963.6;3786.1;1376.1;1106.3;969.6;765.6;735;1380.5;HotChocolate[Choc];
4.12.2019 - 16:05:50;1135.6;974.7;1171.7;990.5;1324.6;1741.2;84830.8;2083.9;4360.6;2918.3;2940.9;347.9;1686.6;1860.2;1698.3;3281;3255.5;1992.7;1862.4;2115.7;2732.8;2551.3;4844.4;3808.8;4029;6625.5;5925.3;4630;4942.6;4181.9;5702.4;2693.4;347.9;3431.3;2985.4;2744.5;2930.2;3600.6;4933.7;3396.9;4586.2;6863.9;4948.2;347.9;347.9;2077.9;1511.2;1703.9;3487.8;3224.9;2480;2916.8;7932.3;2971.4;3259.1;3791;966.9;3805.5;1389.4;1118;961.9;762.7;734.9;1376.7;HotChocolate[Choc];
4.12.2019 - 16:05:52;1130.8;969.7;1162.1;972.2;1330.6;1753.7;85192.8;2093;4388.7;2923.6;2974.4;347.9;1676.6;1857.1;1692.4;3271.1;3242.6;1986.6;1860.3;2100.2;2699;2548;4855.1;3822.8;4033.6;6675.2;6009.4;4726.3;4980.9;4248.6;5728.6;2701.5;347.9;3477.5;3079.9;2789.3;3022.5;3641.3;4953.2;3407.9;4601.3;6919.6;4990.8;347.9;347.9;2085.3;1488.9;1694.7;3497.3;3211.8;2477.7;2918;7970.9;2990;3281.1;3814.5;969.4;3826.5;1396;1133.8;964.4;763.1;736.9;1378.9;HotChocolate[Choc];
4.12.2019 - 16:05:54;1132.3;972.6;1166.9;970.1;1327.2;1769.6;83352.4;2101.9;4422;2943;3073.6;347.9;1669.5;1849.1;1687;3249.9;3224;1970.4;1830.4;2061.7;2663.6;2514.3;4860;3806.3;4020;6627.7;5987.3;4516.8;4711.7;4006.2;5568.6;2654.6;347.9;3343.3;2857.8;2594.6;3035.3;3605.4;4932.6;3374.8;4589.6;6938.1;4978.9;347.9;347.9;2085.9;1477.1;1686.9;3492.2;3187.2;2421.6;2924;8003.3;3007;3278.7;3825.7;966.4;3814.1;1395;1138.6;941.2;752.9;728.7;1368.5;HotChocolate[Choc];
4.12.2019 - 16:05:56;1119.1;964.1;1152.3;951.7;1304.5;1768;84557.8;2102.3;4422.7;2942.6;2958.4;347.9;1651;1831.3;1677.8;3223.6;3199.6;1961.2;1816.2;2061.8;2655.9;2499.1;4880.4;3810.7;4023.8;6609.2;6003.7;4383.9;4614.6;3866;5351.3;2582.1;347.9;3257;2783.8;2523.2;3023.3;3612.4;4933.1;3396.2;4609.4;7009.9;5018.7;347.9;347.9;2093.4;1469.8;1686.8;3500.2;3179;2388.4;2948.7;8040.2;3041.4;3315;3857;964.9;3807;1399.5;1141.6;920.9;740;717.7;1348.5;HotChocolate[Choc];
4.12.2019 - 16:05:57;1098.1;942.8;1117;923.2;1296.9;1756.4;83895.6;2093.5;4412.3;2923.7;2917.7;347.9;1600.1;1769.4;1602.5;3035.4;3014.3;1888.6;1808.6;2067.8;2686.6;2467.3;4859.2;3809.2;4002.3;6546;5945.4;4310.3;4408.1;3794.9;5248.6;2533.7;347.9;3202.8;2758.3;2510.7;3010.8;3648.1;4934.8;3418.6;4614.4;7009.6;5042.1;347.9;347.9;2075.7;1460.1;1683.6;3494.1;3178.4;2355.3;2968.5;8076.2;3067.9;3330.2;3866.9;968.1;3839;1411.8;1153.5;933.9;749.9;726.1;1361.6;;
4.12.2019 - 16:05:59;1110.1;956.4;1144;944.4;1296.9;1772.9;82286.4;2126.4;4485.7;2955.9;2910.7;347.9;1612.3;1877.4;1709.9;3143.3;3136.4;2015.8;1930.8;2090.3;2698.3;2461;4902.5;3861.7;4086;6693.5;6123.4;4331.6;4816.2;4061;5528.2;2609.9;347.9;3361;2982.8;2675.7;3105.5;3696.9;4996.4;3465.1;4621.6;7047.1;5073.5;347.9;347.9;2065.5;1455.7;1687.5;3628.2;3611.8;2555;3118.7;8268.3;3143.8;3482.9;4008.7;998.4;3984.8;1449.3;1209.2;1130.7;834.9;790.3;1443.3;;
4.12.2019 - 16:06:01;1200.6;1077.7;1363.1;1116.1;1509.5;1893;88745.4;2240.8;4749.6;3177.8;3478.4;347.9;1870.4;2054.4;1813.1;3250.2;3240;2112;2122.4;2431.3;3152.3;2894.2;4989.9;4106;4405.2;7259.7;6822.4;5481.1;5980.7;4896;6091;2776.9;347.9;3640.9;3580.1;3340.4;3388.6;3982.7;5528.6;3647;4929.3;7248.6;5221.5;347.9;347.9;2146.8;1506.7;1729.9;3995.4;3567.8;2431.1;3236.3;8210.3;3158.9;3486;4023.4;1020.1;4012.6;1460.6;1232.9;1057.7;821.7;789.2;1457.6;;
4.12.2019 - 16:06:03;1204.5;1058.7;1315.6;1053.3;1461.4;1907.8;87502;2218.2;4646.5;3191.4;3343.4;347.9;1838.1;2017.5;1791.1;3236.2;3219.2;2085.2;2074.3;2349.5;3045.2;2765.6;5206;4066.2;4330.1;7146.1;7178.9;4935.3;5699.6;4737.7;6089.8;2781.7;347.9;3644.1;3486.6;3118.9;3152;4060.4;5428.6;3579.3;4880.6;7223.7;5222.2;347.9;347.9;2051.3;1480.9;1727.3;3934.2;3488.5;2322.4;3180.2;8168.3;3171.9;3478.7;4010.5;1014.9;3999.2;1471.8;1222.7;1028.7;807.5;783.1;1454.1;;
4.12.2019 - 16:06:05;1196.5;1052.3;1297;1022.9;1425.7;2001;89303.3;2222.7;4699.6;3458.7;3286.3;347.9;1814.1;2007;1776.8;3214.3;3212.3;2074.7;2051.4;2335.9;2979.8;2715.4;5398.1;4088.6;4333.9;7384.7;7334.6;4888.5;5624.2;4695.7;6094.9;2787.9;347.9;3643.2;3466.6;3060.6;3092.7;4351.5;5508.9;3612.2;4894.8;7241.4;5272.8;347.9;2755.5;1997.1;1469.7;1724;3908;3485;2257.8;3128;8165.1;3178.2;3486.1;4034.6;1018.6;4026.5;1495.8;1221;1018.6;802;781.8;1457.2;;
4.12.2019 - 16:06:07;1202.6;1053;1296.9;1009.5;1418;2069.5;92921.2;2240;4750.2;3670.6;3253.6;347.9;1809.3;1998.7;1771.9;3208.3;3200.4;2069.6;2038;2321.2;2949.4;2703.2;5487.7;4162.4;4343.1;7764.1;7137.5;4847;5605.5;4693.2;6103.2;2795.2;347.9;3648.4;3457.5;3032.5;3076.3;4633.1;5652.8;3628.1;4908.2;7266.3;5297.9;347.9;2684;1961.2;1453.2;1720.7;3912.7;3468.2;2207.7;3002;8022.3;3205.3;3489.8;4060.9;1023.2;4048;1574.7;1208.5;1010.6;799.8;783;1460.9;;
4.12.2019 - 16:06:09;1204.9;1053.7;1296.9;1001.2;1408.4;2088.3;94790.9;2255.4;4826.3;3672.5;3230;347.9;1802.2;1995;1769.5;3203.1;3201.4;2062.1;2027.7;2310.9;2933.7;2698.5;5490.1;4295.5;4404.4;8460.2;7095.2;4850.6;5623.4;4717.6;6135.4;2801.2;347.9;3654.1;3464.3;3060.3;3084.5;4807;5740.4;3657.6;4932.9;7320.1;5337.9;347.9;2611.1;1930.6;1444.8;1718.3;3904.3;3446.3;2187.2;2934.9;7795.3;3244.8;3515.4;4082.3;1029.6;4076;1645.3;1204.6;1008.9;797.5;783.5;1466.9;;
4.12.2019 - 16:06:11;1209.6;1056.8;1297.2;996;1411;2133.4;97124.5;2273.2;4933.2;3725.8;3223.7;347.9;1800.6;1992.6;1769.5;3197.7;3196.6;2057;2021.5;2307.8;2920.5;2698.7;5452.1;4541.5;4522.1;9572.9;7084.7;4888.1;5651.6;4750.2;6152.5;2808.4;347.9;3665.1;3480.8;3098;3109.1;4874;6087.6;3674.8;4934.9;7365.8;5422.9;347.9;2572.1;1905.5;1432.8;1717.4;3900.9;3425.6;2159.9;2907;7421.7;3289.6;3549.6;4094.1;1038.1;4091.5;1622;1197.3;1007.9;796;784.3;1472.8;;
4.12.2019 - 16:06:12;1210.8;1060.3;1299.9;995.7;1411.9;2125.4;106749.5;2298;5213.4;3733.5;3206.2;347.9;1798.5;1993.2;1769.4;3204.2;3196.6;2053.1;2021.9;2304.8;2918.5;2699.8;5453.4;4934.5;4667.5;9587.1;7077.6;4929.8;5702.1;4800.8;6194.9;2824.6;347.9;3668.3;3486.4;3148;3162.2;4852.3;6827;3737.9;4948.3;7412.3;5589.9;347.9;2538.9;1890.7;1428.4;1716;3905.8;3406.5;2148.4;2886.5;7496.9;3356.4;3594.2;4127.1;1049.1;4193.2;1645.3;1201.4;1010.5;797;785.6;1477.9;;
4.12.2019 - 16:06:14;1216;1066;1306.4;996;1419.6;2121.8;110324.8;2330.1;5730.2;3764.2;3213.1;347.9;1797.6;1992.8;1769.2;3200.2;3196.2;2050.1;2020.3;2304;2918;2705.4;5456.2;5105.1;5012.1;9529.6;6936;4934.6;5726.1;4844;6215.9;2835.2;347.9;3680.3;3487.5;3176.4;3170;4871.7;7843.7;3812.3;4990.1;7509.1;5746.3;347.9;2510;1875.8;1422.8;1715.3;3899.8;3393.8;2137.8;2858.2;7641.8;3500.3;3651.1;4183.8;1057.3;4349.4;1603.3;1207.7;1015;797.9;788.1;1479.9;;
4.12.2019 - 16:06:16;1223;1069.7;1311.7;996.1;1425.2;2140.6;120625.4;2413.3;5866;3748.8;3214.4;347.9;1799.9;1993.9;1769.3;3200.4;3195.2;2049.8;2023.9;2305.6;2917.8;2712.4;5443.9;5143.1;5806.5;9344.8;6870;4952.6;5730.1;4886.6;6226.3;2846.3;347.9;3709.5;3503.9;3197.4;3177.9;4911.8;8454.3;3916.1;5057;7562;5817.1;347.9;2499.9;1866.1;1421.7;1717.1;3912;3382.4;2132.6;2814.9;7765.6;3491;3695.9;4237;1076.8;4621.2;1566.8;1214.2;1023.3;800.9;792.5;1485.9;;
4.12.2019 - 16:06:18;1229.2;1078.3;1319.7;1001.7;1445.5;2167.8;120761.4;2507.4;5960.4;3787.6;3221.5;347.9;1803.2;1999.5;1769.5;3204.2;3192.8;2049.8;2025.4;2312.7;2918;2729.8;5498.2;5259.4;5944.9;9026.3;6861.5;5035.6;5772.9;4924.2;6231.6;2865;347.9;3731.7;3527.6;3257.2;3233.5;4808.1;8467.8;4584.8;5178.5;7946.5;5733.7;347.9;2486.7;1864.7;1421.4;1719.1;3922.4;3374.8;2132.7;2804.5;7897.3;3480.8;3914.1;4314.4;1145.5;4853.8;1541.8;1224.3;1031.5;802.3;796.8;1492.8;;
4.12.2019 - 16:06:20;1232.3;1084;1328.9;1008.9;1461.3;2189.6;118441.6;2734.2;6059.1;3838.6;3235.9;347.9;1810.8;2002.2;1770.1;3210.4;3201.1;2050.5;2028.4;2320.8;2918;2745.2;5497.8;5295;6116.6;8853.3;6922.7;5123.5;5859.1;4934.3;6239.8;2884.8;347.9;3762.6;3572.9;3322.7;3302.2;4771.3;8454.8;5770.3;5389.1;8157.8;5729.7;347.9;2475.1;1861;1418.2;1719.6;3938;3356.9;2130;2797.6;7915.4;3333.4;4973.1;4357.9;1421.1;4818.5;1516.6;1229.6;1037.9;805.4;800.6;1501.5;;
4.12.2019 - 16:06:22;1238.8;1088.7;1341;1014;1478.5;2201.4;113070;2795.9;6180.6;3861.3;3250.4;347.9;1812.4;2007.3;1771.1;3214;3197.8;2051.6;2036;2332.1;2918.1;2768.5;5565.3;5393.9;6231.8;8942.9;7046.6;5200.1;5949.8;4942;6281.1;2900.8;347.9;3786.9;3603.6;3381.5;3364.3;4876.2;8449.1;6003.3;8466.8;8254;5728.8;347.9;2473.6;1860.7;1416.7;1721.3;3925.5;3345.5;2134.9;2793;7847.2;3292.9;5810.1;6219.6;1565.3;4847;1522.6;1241.6;1049.4;809;802.9;1510.7;;
4.12.2019 - 16:06:24;1248.2;1098.1;1353.5;1023.5;1498.1;2249.9;116173.5;2905.6;6235.8;3885.3;3275.2;347.9;1814.9;2014;1774.4;3218.6;3210;2056.4;2038.3;2342;2920.9;2799.2;5624.4;5462.4;6245.1;8983.8;7168.7;5287.3;6067.1;5003.6;6355.9;2916;347.9;3816.8;3640.7;3463.3;3445;4930;8431.1;5886.4;7866.6;7729.5;5722.8;347.9;2478;1860.7;1418.1;1724.7;3926.3;3350.3;2140.7;2796.5;7933.5;3216.4;5706.8;5730.9;1518.8;4802.8;1537.9;1262.4;1062.3;815.2;809.5;1521;;
4.12.2019 - 16:06:26;1256.2;1108.9;1367.8;1032.3;1518.6;2262.2;112757.5;2803.4;6175.8;3892.3;3289.7;347.9;1824.9;2016.3;1775.6;3225;3209.9;2061.3;2048.3;2345.1;2921.7;2801.7;5597.6;5306.3;6133.1;8763.5;7122.3;5299.7;6114.4;5056.5;6413.8;2918;347.9;3833.3;3661.7;3486.3;3471.2;4911;8183.4;5724.6;7551.2;7425.4;5588.9;347.9;2455;1860.2;1417.9;1727;3931.8;3343.6;2137.5;2780.3;7925.9;3152.6;5429.3;5344.3;1457.2;4627.2;1517;1264.3;1067.4;818.8;814.4;1532.3;;
4.12.2019 - 16:06:28;1267.9;1115.7;1374;1039.3;1527.6;2253.8;111233.2;2732.5;6029.8;3871.7;3294.2;347.9;1830.8;2019.1;1783.4;3235.1;3217.6;2068.1;2057.7;2348.4;2930.5;2806.9;5599.6;5245.6;5950.5;8628.8;7094.9;5301.4;6172;5093.7;6470.3;2921.6;347.9;3856.7;3667.6;3496.2;3486.5;4891.8;7980.7;5467.7;7105.3;7169.2;5461.8;347.9;2441.3;1860.1;1414.7;1732.4;3958.1;3356.5;2137.8;2764.3;7977.8;3082.6;5245.3;5044.1;1419.7;4595.2;1507;1268.4;1076.2;821;818.9;1541.5;;
4.12.2019 - 16:06:29;1296.3;1123.8;1390.3;1048.4;1538.2;2251.9;113424.5;2697.6;5896.8;3864.5;3299.1;347.9;1839.7;2033.6;1789.5;3246.7;3227.8;2072.8;2064.3;2354.9;2932;2807.1;5577.8;5126.6;5770.7;8468.6;7061.5;5311.7;6204.6;5121.2;6491.7;2936.7;347.9;3861.7;3670.8;3520.5;3485.3;4852.8;7727.9;5277.2;6835.4;7012.5;5400.5;347.9;2432.3;1861.1;1415.2;1731.6;4028.7;3368.9;2145.5;2756;7890;3087.4;5397.4;5045.9;1469.8;4617;1539.6;1325.9;1117.1;838.1;839.2;1562.3;;
4.12.2019 - 16:06:31;1311.3;1156.3;1442.8;1081.7;1612.2;2348.3;114536.2;2756.1;6114.3;4019.4;3371.9;347.9;1861.3;2067;1813.5;3291.9;3275;2084.2;2093.8;2413.3;2969.7;2898.8;5728.7;5291.6;6088.9;8513;7153.4;5391.6;6276.2;5277.9;6612.2;2983.6;347.9;3870.9;3781.3;3676;3624.3;4972;7989.7;5486.1;7056;7045.5;5513.3;347.9;2452.8;1883.1;1421.3;1743.4;4078.1;3384.1;2162.1;2768.3;7952.5;3063.8;5314.4;5012.2;1441.3;4615;1550.8;1346.8;1134.5;848.1;850;1581.9;;
4.12.2019 - 16:06:33;1325;1170.4;1463.1;1093.1;1631.1;2362;115342.2;2711.7;6064.3;4032.9;3384.4;347.9;1871.8;2074.2;1820.2;3315.3;3294;2096.5;2106.5;2423;2976.1;2897.1;5711.9;5229.3;5983.6;8469.1;7146.6;5402.5;6316.8;5295.8;6678.4;3021.6;347.9;3897.9;3802.8;3681.1;3627.8;4935.7;7798.4;5311.7;6843.4;6842.5;5420.7;347.9;2441.8;1867;1420.2;1741.7;4063.6;3373.1;2147.9;2756.5;7945.8;2981.1;5140.5;4928.7;1393.8;4580.3;1542.1;1327.7;1128.2;849.4;850.9;1583.6;;
