#measurement data v1.0
#sensorId:4
#failures:0000001000010000000000000000000010000000000100000000000000000000
#functionalisation:0;2;2;2;2;0;0;0;0;0;0;3;3;3;3;3;3;3;3;3;3;0;0;0;0;0;0;4;4;4;4;4;4;4;4;4;4;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;2;2;2;2;2
#baseLevel:4.12.2019 - 16:16:05;1255.4;1146.033333;1515.533333;1180.933333;1746.266667;2517.666667;120644.4;2493.7;6185.7;4076.733333;3164.9;347.9;1749.6;1942.566667;1688;2947.266667;2887.266667;1924.233333;1976.7;2275;2693.433333;2689.766667;5272.766667;5141.9;5717.133333;8270.133333;6888.033333;4631.266667;5688.233333;4954.4;6309.633333;2890.266667;347.9;3832.866667;3524.133333;3280;3352.966667;4742.3;7040.4;4819.7;5848.533333;5854.966667;4931.333333;347.9;2297.9;1532.566667;1359.433333;1681.733333;3487.333333;2871.7;2003.333333;2507.466667;6443.9;2700.733333;4360.733333;4178.366667;1192.6;4538.266667;1696.1;1424.2;1195.866667;871.1333333;869.4333333;1562.466667
#baseLevel:4.12.2019 - 16:34:13;1344.133333;1204.366667;1555.666667;1228.933333;1738.6;2463.166667;114929.3667;2297.866667;6059.066667;4031.7;3115.3;347.9;1758.066667;1961.833333;1716.3;3079.333333;2922.333333;1961.2;2010.5;2300.733333;2707.1;2674.6;4993;4927.833333;5285.966667;7342.933333;6480.566667;4453.266667;5359.166667;4881.966667;6341.733333;2929.3;347.9;3910.233333;3555.266667;3175.5;3239.1;4369.633333;6290.1;4420.933333;5659.166667;5399.766667;4619.366667;347.9;2254.766667;1480.066667;1362.933333;1677.433333;3150.866667;2689.266667;1994.566667;2432.9;5876.466667;2596.766667;4142.133333;4096.533333;1104.766667;4374.4;1686.833333;1411;1208.933333;917.7;917.6333333;1677.833333
#baseLevel:4.12.2019 - 16:48:30;1375.533333;1229.133333;1577.366667;1250.933333;1742;2444.766667;110879.4667;2272.133333;5976.6;4001.9;3139.266667;347.9;1769.266667;1976.866667;1730.733333;3130.133333;2969.633333;1981.266667;2032.733333;2332.166667;2756.9;2693.166667;4948.7;4868.866667;5171.366667;7150.2;6337.666667;4439.7;5319.7;4877.433333;6415;2979.333333;347.9;3973.366667;3565.6;3168.6;3231.133333;4329;6222.666667;4337.6;5579.3;5271.966667;4586.733333;347.9;2259.566667;1458.4;1372.1;1687.366667;2812.333333;2509.9;2003.433333;2397.7;5222.433333;2558.966667;4081.166667;4070.233333;1085.066667;4394.5;1690.933333;1411.733333;1217.166667;943.7333333;942.3;1728.033333
#classes:Wodka[Alk];Wasser[W];Traubensaft[Tr];Apfelsaft[Apf];Isopropanol[Iso];Aceton[Ace];Kaffee[Kaf];HotChocolate[Choc]
#header:timestamp;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;ch9;ch10;ch11;ch12;ch13;ch14;ch15;ch16;ch17;ch18;ch19;ch20;ch21;ch22;ch23;ch24;ch25;ch26;ch27;ch28;ch29;ch30;ch31;ch32;ch33;ch34;ch35;ch36;ch37;ch38;ch39;ch40;ch41;ch42;ch43;ch44;ch45;ch46;ch47;ch48;ch49;ch50;ch51;ch52;ch53;ch54;ch55;ch56;ch57;ch58;ch59;ch60;ch61;ch62;ch63;ch64;user defined class;detected class
4.12.2019 - 16:17:09;1237;1131.9;1485.2;1173;1702.8;2459.4;121952.6;2414.2;5991.3;3985.1;3105.7;347.9;1730.5;1923.3;1679.3;2926.3;2865.1;1912.5;1961.8;2251.7;2673.4;2643.9;5114.6;4943.8;5564.6;7918.4;6800.8;4514.5;5529.9;4894;6230.2;2850.5;347.9;3767.4;3486.7;3195.8;3265.8;4591.5;6825.1;4615.1;5721.4;5726.4;4823.3;347.9;2270.3;1515.5;1350.2;1665.1;3422;2811.2;1983.3;2480.8;6236.6;2658.3;4257.1;4078.7;1155.6;4432.9;1672;1392.4;1173.7;865.1;861.7;1543.4;;
4.12.2019 - 16:17:11;1239.6;1131.8;1486.6;1172;1702.7;2452.8;119983;2415.5;6025.5;3997;3105.7;347.9;1730.4;1922.6;1678.6;2928.4;2867.6;1914;1961.9;2253;2675.5;2645.4;5116;4945.2;5565.2;7943.8;6801.1;4513.3;5532.5;4894;6230.7;2853.2;347.9;3782;3486.8;3196;3265.1;4600.5;6826.9;4616.2;5721.7;5727.2;4834.7;347.9;2269.4;1513;1350;1667.5;3413.5;2806.8;1982.9;2476.6;6233.9;2661.8;4262.8;4069.8;1156.2;4435.6;1674.7;1393.3;1176.6;865.4;863.1;1543.7;;
4.12.2019 - 16:17:13;1240.7;1134.1;1489.9;1173.8;1705.6;2464;120815;2418.5;6023.8;3996.7;3109.2;347.9;1730.6;1925.5;1680.2;2929.9;2869.3;1916.8;1961.9;2253.7;2682;2649;5143.8;4956.6;5588.5;7950.3;6811.9;4517.7;5537.9;4897.5;6231;2851.4;347.9;3784.1;3487.3;3197.6;3269.5;4602.8;6827.3;4616.4;5724.6;5726.1;4824.3;347.9;2268.5;1513.5;1350.4;1666.5;3421.7;2809.4;1982;2474.3;6232.2;2653.3;4253;4062;1154.5;4422.6;1665.7;1389.8;1171;864.7;860.9;1544.1;;
4.12.2019 - 16:17:15;1238.6;1132.8;1486.8;1171.2;1700.4;2451.4;122092.4;2413.3;5996.8;3984;3102.7;347.9;1727.9;1922.9;1678.5;2925.5;2861;1913.2;1961.8;2250.4;2676.2;2643.1;5122.2;4946.1;5532.8;7899.4;6783.7;4493.3;5507.4;4880.4;6231.3;2845.6;347.9;3771.6;3486.7;3184.1;3256.6;4578.1;6816.5;4615.1;5710.6;5726.3;4830.4;347.9;2269.9;1515.5;1348.5;1664.7;3414.4;2805.9;1983;2478.5;6230.2;2656.2;4257.9;4067.4;1155;4427.7;1670.2;1391.9;1174.8;866;863.5;1545.9;;
4.12.2019 - 16:17:17;1242.8;1133.5;1489.7;1172;1701.6;2453.5;123859.3;2415.4;6007.9;3987.7;3104.4;347.9;1729.9;1923.7;1679.6;2928.2;2868.7;1916.5;1962.1;2254.4;2682.5;2648.4;5128.3;4947.6;5572.4;7908.9;6793.4;4499.1;5519.4;4898.2;6230.6;2850.6;347.9;3775.7;3486.9;3191.4;3261;4573.4;6823.3;4614.7;5722.6;5726.5;4819.9;347.9;2269.4;1514.1;1350.5;1665.3;3411.9;2807.8;1985.4;2477.4;6232.4;2652.4;4260.4;4068.3;1154.6;4428.7;1672.3;1392.2;1173.9;865.2;863;1544.7;;
4.12.2019 - 16:17:19;1240.9;1132.7;1488.3;1170.7;1701.2;2449.6;120458.3;2416.5;6031.9;3990.8;3104.2;347.9;1729;1927.4;1680;2929.6;2873.4;1917.3;1961.9;2254.3;2678.5;2644.2;5127.9;4950.9;5555.4;7899;6789;4493.9;5521.7;4882.7;6229.1;2849.7;347.9;3770.2;3486.6;3194.1;3255.2;4579.4;6823.6;4615.2;5723.8;5725.9;4827.8;347.9;2270.8;1515.5;1349.7;1667.8;3406.3;2805.3;1984.7;2474.1;6231.6;2654;4256.2;4065.6;1155;4437.3;1672.1;1392.6;1173.6;865.8;862.2;1543.7;;
4.12.2019 - 16:17:21;1240.3;1132.4;1486;1171.7;1700.7;2449.9;121921.2;2415.6;5999.3;3972.7;3099.5;347.9;1727.2;1924;1678.9;2925.9;2867.8;1913.8;1961.8;2252.2;2677.5;2639.6;5126.5;4944;5552.1;7906.8;6776.9;4478;5513.5;4887.2;6229.2;2846.2;347.9;3774.7;3486.8;3189.2;3245.7;4573;6815;4614.5;5717.4;5725.3;4822.7;347.9;2269.9;1514.1;1349.9;1662.6;3408.5;2802.3;1983.1;2474.5;6230.6;2646.3;4235.3;4060.9;1153.2;4429.4;1663.6;1385.8;1170.3;863.4;859.5;1543;;
4.12.2019 - 16:17:23;1234.7;1130.2;1481.4;1169.3;1692.4;2436;116047.6;2411.7;5952.5;3956.7;3095.8;347.9;1725.4;1919.8;1677.2;2921.4;2856.4;1911;1961.4;2247.3;2675.9;2638.5;5109.8;4936.7;5513.4;7862.3;6760;4461.4;5479.5;4873.4;6226;2839.2;347.9;3759.5;3482.8;3177.3;3233.8;4550.3;6792.4;4608.1;5686.2;5717.3;4811.5;347.9;2267.3;1513;1348.3;1660.9;3406.3;2803.7;1983.5;2470.3;6231.4;2648.3;4225.8;4049.7;1152.5;4425.4;1662.5;1382;1169.1;862.8;858.2;1542.5;;
4.12.2019 - 16:17:24;1232.7;1128.8;1481;1167.5;1689.3;2431.9;118134.9;2406.8;5950;3950.1;3091.6;347.9;1723.9;1919.7;1674.5;2919.6;2853.7;1909.2;1961.2;2243.2;2671.5;2635.9;5097.3;4935.4;5497.4;7823.6;6745.9;4449.7;5463.3;4852.2;6217.1;2831.6;347.9;3756.7;3483.5;3177.1;3223.8;4544.6;6762;4609.6;5701;5717.2;4793.2;347.9;2265.6;1511.6;1346.6;1661.2;3402.9;2801.7;1980.2;2470.2;6228.2;2639.7;4205.3;4040.4;1152;4418.7;1660.5;1380.6;1168.5;862.8;858.2;1542;;
4.12.2019 - 16:17:26;1231.6;1126.1;1480.3;1166;1687.3;2425.5;119497.7;2401.6;5924.9;3946.1;3083;347.9;1722.5;1917.4;1673.1;2918.8;2853.1;1909.2;1961.1;2244;2673.1;2628.5;5084.5;4934.7;5484;7827;6736.1;4439.4;5450.4;4837.3;6206.3;2828;347.9;3755;3479.5;3177;3222.4;4546.1;6790.2;4606.3;5682.4;5712.2;4795.8;347.9;2262.2;1511.3;1346.2;1660;3399.7;2800.4;1977.1;2462.4;6222.7;2642.9;4201.4;4035.7;1151.1;4406.9;1659.3;1380.2;1166.3;862.6;858.1;1541.6;;
4.12.2019 - 16:17:28;1231.1;1125.8;1480.1;1167.2;1687.3;2424.9;118874.9;2399.7;5925.4;3939.6;3082.3;347.9;1722.3;1917.4;1672.6;2921.1;2853.1;1908.2;1960.8;2241.7;2670;2627.7;5084.5;4934.7;5483.1;7833.6;6711.3;4434.5;5433.7;4840;6204.6;2826.3;347.9;3744.5;3474;3177;3213.2;4530.1;6758.8;4604.1;5660.6;5705.9;4780.9;347.9;2258.7;1510.8;1346.3;1660;3397;2801.1;1976.7;2462.2;6224.5;2633.2;4196.1;4045.2;1150.9;4410.3;1657.5;1377.8;1167.4;862.4;857.7;1541.7;;
4.12.2019 - 16:17:30;1231.5;1124.6;1479.9;1166.9;1687;2423.1;119512.3;2399.3;5910.6;3936.3;3080.7;347.9;1722;1913;1667.8;2919.2;2847.3;1906.3;1959.6;2237.9;2667.3;2627.1;5077.6;4934.2;5460.6;7806.5;6728.3;4444.3;5453.8;4844.9;6209.6;2820.1;347.9;3739.7;3468;3177;3211.1;4533.9;6771.8;4587.4;5651.9;5692.9;4775.6;347.9;2262.4;1510.4;1345.7;1657.3;3396.6;2800;1976;2460.9;6222.9;2630.6;4178.5;4018.2;1148.9;4401.9;1652.9;1378.1;1163.4;860.4;857.1;1539.7;;
4.12.2019 - 16:17:32;1230.1;1123.8;1479;1164.6;1686.8;2421.3;117808.8;2400.9;5909.7;3931.5;3078.9;347.9;1720.6;1911.3;1668.7;2918.9;2848;1906.1;1958.3;2238.9;2665.7;2620.3;5066.6;4933.6;5458.6;7787.8;6710.2;4431.6;5427.6;4826;6193.4;2815.9;347.9;3738.5;3465.9;3175.5;3208.3;4527.9;6763.6;4580.2;5633.9;5686.9;4767.6;347.9;2258.1;1510.4;1344.3;1658;3401.6;2799.6;1978.1;2460.3;6221.4;2633.6;4171.1;4020.5;1147.9;4393.2;1652.5;1373.9;1161.8;860.8;857.1;1538;;
4.12.2019 - 16:17:34;1229.9;1120.8;1479.3;1164.9;1686.6;2421.5;121874.7;2400.2;5911.9;3928;3085;347.9;1720.5;1911.7;1669.4;2919.7;2847.1;1906.1;1957.2;2236.4;2664;2617.4;5062.4;4933.4;5451.3;7783.5;6698;4436.8;5429.5;4833;6207;2819.2;347.9;3740.2;3471.6;3174.3;3203.5;4516.5;6744.4;4574;5659.3;5698.6;4786.9;347.9;2259.6;1510.3;1344.5;1658.8;3391.9;2799.8;1976.3;2462.1;6223.4;2632.3;4172.2;4025;1147.2;4401.4;1652.9;1372.5;1162.5;860.8;857;1537;;
4.12.2019 - 16:17:36;1228.3;1119.6;1478.5;1164.2;1685.7;2414.7;121642.6;2394.2;5906.3;3927.2;3077.9;347.9;1718.4;1909.4;1665.8;2918.5;2847.3;1905.5;1959.1;2236.1;2666.3;2623.3;5068.1;4932.6;5449.3;7791.9;6713.3;4427.4;5425.4;4820.5;6199.3;2819;347.9;3743.1;3464.2;3172.4;3203.4;4510.1;6737.4;4558.2;5623.6;5668.5;4766.8;347.9;2256.5;1509.9;1344.4;1656.7;3393.6;2799.8;1974.5;2456;6213.2;2626.1;4168.9;4006.9;1145.5;4384.8;1649;1372.2;1159.5;858.9;856.3;1536.5;;
4.12.2019 - 16:17:38;1228.8;1118.9;1475.7;1162.9;1684.3;2408.1;119915.4;2389.6;5882.5;3910.3;3067.3;347.9;1719.3;1909.9;1664.3;2918;2845.1;1902.3;1955.3;2227.6;2661.6;2610.7;5045.6;4923.9;5437;7748.9;6676.3;4398.2;5412.4;4798.5;6179.6;2810.1;347.9;3730.5;3460;3173.6;3204.6;4511.4;6724.4;4552.9;5615.1;5669.5;4757.6;347.9;2257.2;1508.5;1343.3;1655.5;3402.6;2798.7;1975.5;2457.7;6221.5;2628.2;4172.2;4010.9;1145.7;4389.6;1652.8;1373.5;1160.9;860;856.4;1536.9;;
4.12.2019 - 16:17:39;1228.9;1122.5;1480.1;1169.7;1691.9;2425.6;121211.9;2390.3;5942.5;3940;3076.2;347.9;1724.2;1915.2;1672.9;2921.7;2863;1908.6;1960.3;2237.2;2668.5;2615.9;5063;4934.1;5467.4;7795.2;6754.8;4452.8;5485.1;4857.7;6226.2;2847.8;347.9;3759.9;3486.8;3188.6;3257;4569.3;6758.6;4594.5;5663.9;5687.2;4763.6;347.9;2259.7;1510;1345.6;1656.5;3420.5;2804.2;1977.3;2463.2;6228.1;2634;4209.4;4055.4;1147.7;4423.6;1671.8;1386.7;1172.5;866.8;861.2;1546.7;;
4.12.2019 - 16:17:41;1237.5;1129.5;1485.1;1176.7;1699.5;2444.2;118647.2;2394.9;5978;3957.7;3088.8;347.9;1726.2;1922;1678.4;2931.2;2870.7;1911;1961.8;2242.7;2668.9;2627;5070.4;4936.5;5497.3;7841.9;6782.1;4484.7;5516.1;4884.7;6230.6;2860.7;347.9;3777.9;3487.6;3198.4;3269.6;4579.8;6780.9;4602.2;5677.5;5680.7;4783.1;347.9;2262.1;1510.7;1344.6;1657;3416;2801.9;1976.2;2461.7;6222.6;2634.4;4208.4;4061;1150.1;4422.1;1675.9;1392.7;1173;867.3;863.1;1547.7;;
4.12.2019 - 16:17:43;1240;1132.5;1487.2;1177.4;1703.7;2448.9;117801.3;2399.3;6006.3;3967.7;3089.1;347.9;1725.4;1922.3;1677.5;2934;2865.4;1913.3;1961.8;2244.1;2667.4;2627.6;5071.8;4935.8;5483.6;7792.4;6737.2;4456.7;5477.4;4881.3;6225.8;2848.6;347.9;3769.6;3486.8;3195.6;3261.9;4589;6793.3;4605.6;5697.2;5700.3;4797.8;347.9;2262.4;1510.5;1346;1658.6;3407.6;2801.5;1976.6;2462.1;6221.8;2637.4;4211.5;4061.3;1149.7;4424.1;1675.9;1390.7;1172.7;867.3;864.1;1548.5;;
4.12.2019 - 16:17:45;1241;1132.7;1489.2;1179.4;1707.1;2455.3;120021.1;2399.7;6010.6;3981.3;3086.5;347.9;1725.9;1922.8;1676.9;2929.5;2873.8;1912.8;1961.7;2245.5;2667.6;2629.9;5076.3;4939.2;5525.6;7843.5;6774;4480.4;5507.8;4888;6229.1;2854.9;347.9;3778.2;3487.2;3201.7;3267;4585.8;6800.3;4606;5696.6;5695.4;4784.6;347.9;2263;1510.7;1346.1;1660.1;3410.6;2800.9;1979.4;2467.1;6225.7;2643.8;4235.1;4073;1150.7;4437.2;1682.8;1395.6;1177.7;869.7;865.7;1554.3;;
4.12.2019 - 16:17:47;1246.2;1134.8;1493.2;1183.8;1714.1;2460.6;119296.8;2402.1;6021.3;3979.4;3090.9;347.9;1728.5;1926.7;1680.8;2937;2879.9;1914.7;1961.8;2250.2;2671.3;2625.3;5082;4941.2;5524.5;7829.8;6778.7;4480.2;5502.5;4883.9;6230.5;2851.2;347.9;3767.7;3486.9;3196.5;3257.8;4587.6;6783.6;4606.3;5687.2;5688.3;4770.2;347.9;2262.8;1510.7;1345.4;1660.7;3409.8;2801.1;1980.1;2469;6228.9;2640.6;4222.4;4072.9;1150.3;4435.8;1681.7;1394.9;1177.5;869.5;865.4;1553;;
4.12.2019 - 16:17:49;1246.2;1134.5;1492;1183;1711.1;2456.6;122185.9;2397;6018.4;3967.5;3084.9;347.9;1727.8;1923.8;1681.4;2935.7;2876.5;1913.5;1961.8;2245.5;2667.5;2628.2;5066.7;4939.6;5523;7811.1;6794.1;4501.4;5538.5;4910.5;6236.3;2872.8;347.9;3788.4;3490.3;3220.6;3279.7;4596.6;6785.1;4609.8;5704.6;5682.3;4774.9;347.9;2257.5;1510.6;1345.3;1659.4;3410.9;2803.5;1978.9;2458.8;6224.6;2638.4;4228.6;4068.4;1150.1;4430.9;1681.3;1394.3;1177.8;868.9;864.2;1554.1;;
4.12.2019 - 16:17:51;1244.4;1134.3;1490.3;1180.1;1707;2456.3;122310.1;2399.9;6016.9;3971.1;3084.9;347.9;1727.3;1925.3;1681.9;2939.9;2875.8;1914.8;1961.8;2244.7;2667.8;2627.5;5067.7;4938.3;5510.7;7802;6779.9;4486.7;5521.8;4898.7;6231.2;2868.1;347.9;3791;3488.8;3215.7;3278.8;4591.8;6783.6;4608.1;5701.7;5680.9;4782.9;347.9;2261.3;1510.5;1346.9;1659.7;3398.1;2803.1;1979.7;2464.9;6226.4;2636.6;4226.9;4071.9;1149.6;4427.4;1682.9;1394.4;1177.6;868.8;865.1;1554.4;;
4.12.2019 - 16:17:53;1245.3;1134.9;1491.9;1183.3;1714.6;2461.5;119111.1;2398.8;6008.5;3977;3087.7;347.9;1727.9;1926.1;1680.7;2944.7;2880.6;1915.4;1961.8;2247.8;2670.6;2628.8;5080.2;4937.5;5538.9;7829.3;6790.7;4501.5;5539.8;4905.4;6232.4;2863.9;347.9;3795.3;3490.6;3218.6;3283.6;4597.4;6793.5;4610;5709.5;5672.6;4768.5;347.9;2262;1510.1;1345.6;1660.3;3398.9;2802.2;1979.8;2463.5;6229.2;2635.1;4228.2;4072.2;1149.6;4432.1;1680.5;1394.2;1178.9;868.1;865.3;1551.7;;
4.12.2019 - 16:17:54;1244.9;1133.1;1490.9;1181.1;1706.6;2452.9;120488.8;2395.1;5998.2;3966.6;3081.4;347.9;1726.9;1922.2;1681.5;2940.9;2870.5;1914.8;1961.8;2245.7;2668.7;2628.5;5065.3;4935.9;5510.4;7838.5;6784.1;4493.4;5520.6;4906;6231.6;2867.1;347.9;3796.6;3492.8;3223.2;3274.9;4590.8;6767.2;4611.1;5686.6;5677.9;4765.8;347.9;2259.8;1509.9;1346.2;1660.3;3395.9;2802.7;1982;2466.8;6229;2636.5;4214.5;4064.3;1147.9;4422.6;1679.4;1393;1177.3;868.3;865.3;1551.7;;
4.12.2019 - 16:17:56;1242.2;1132.8;1488.5;1180.2;1709.4;2449.2;120564.1;2394.5;6002.9;3970.6;3079.9;347.9;1726.9;1923;1682;2945.8;2873.2;1913.2;1961.7;2242.4;2665.6;2621.9;5071.3;4935.7;5500.9;7791.7;6787.4;4470.4;5497.4;4886.3;6229.4;2852.4;347.9;3780.8;3488.5;3213.3;3266;4586.5;6761;4608.7;5674;5660.7;4761.6;347.9;2261.1;1510.8;1346.8;1660.3;3398;2801.6;1979.3;2465.4;6224.4;2636.2;4213.2;4057.1;1149.3;4423.2;1680.9;1393.9;1175.9;869.1;864;1551.8;;
4.12.2019 - 16:17:58;1243.1;1133.4;1489.8;1179.8;1705.3;2448.4;120058.5;2389.2;5981;3951.6;3079.6;347.9;1726.1;1921.4;1679.7;2936.9;2868.8;1911.1;1961.6;2241.9;2664.6;2625.8;5067.6;4934.5;5469.6;7783.3;6753.7;4470.6;5509.5;4880.4;6230.6;2851.8;347.9;3770.6;3488.9;3197.9;3264.2;4577.2;6746.1;4602.8;5683.4;5661.5;4760.7;347.9;2258.3;1509.4;1344.5;1656.3;3397;2800.5;1978.1;2462.3;6223.9;2629.5;4195;4053.8;1146.3;4416.3;1675;1391.2;1175;868.5;863.4;1551.4;;
4.12.2019 - 16:18:00;1240.4;1132;1484.4;1173.9;1693.4;2425.4;115162.2;2377.5;5917.1;3922;3041.8;347.9;1720.1;1914;1674.8;2923.9;2856.6;1907.9;1958.9;2231.4;2654.1;2609.6;5035.8;4930.5;5435.7;7732.7;6690.4;4437.3;5459.7;4838.5;6219.9;2834.8;347.9;3738.7;3485.4;3178.4;3231.8;4538.8;6700.7;4560;5630.7;5641.1;4734.1;347.9;2252;1507;1342.1;1655.1;3386.3;2794.6;1973;2454.7;6223.2;2613.2;4164.8;4026.1;1140.5;4391.8;1662.3;1379.5;1168;865.3;859.3;1543.1;;
4.12.2019 - 16:18:02;1231.8;1126.2;1481.2;1173.2;1694.9;2431.1;118069.3;2373.5;5957.8;3941.1;3070.9;347.9;1722.9;1917.3;1674.6;2922.7;2852.3;1906.4;1960.2;2233.2;2655.9;2617.4;5035.2;4934;5473.8;7719.6;6705;4441.8;5458.6;4841.7;6219.2;2839.4;347.9;3743.4;3486.5;3178.7;3234;4538;6697.9;4589.9;5652.7;5644.9;4749.9;347.9;2252.9;1506.7;1342.5;1656.7;3374.9;2791.9;1976.1;2452.5;6207.8;2627.6;4188;4056.9;1146.8;4407.3;1675.7;1392.7;1174.2;867.9;862.9;1549.5;;
4.12.2019 - 16:18:04;1242.2;1133.5;1492.1;1180.4;1711.9;2460.2;119319.1;2391.8;6042.1;3985.5;3085.9;347.9;1727.4;1927.2;1679.9;2936.8;2871.3;1913.4;1961.9;2248.3;2666.8;2635.2;5079.9;4953;5561.4;7824;6767.8;4481;5495.2;4882.2;6228.5;2853.6;347.9;3768.6;3487;3201.1;3261.3;4579.9;6788.6;4617.2;5720.9;5697.7;4803.6;347.9;2267.5;1508.3;1347.1;1661.3;3360.2;2792;1986.4;2472.6;6210.8;2644.4;4289.8;4087.4;1153.8;4451.1;1686.9;1405.3;1186.6;873.2;868.5;1566.1;;
4.12.2019 - 16:18:06;1255.7;1144.8;1507.6;1187.6;1726;2486.5;123556.1;2413.2;6115.8;4029.2;3097.5;347.9;1730.7;1930.7;1684.3;2943.5;2876.3;1916.2;1962.8;2257.7;2679.6;2653.8;5136;5051.5;5661.1;7902.9;6818.1;4535.7;5575.4;4929.9;6237.3;2884.1;347.9;3807.2;3510.2;3240.6;3308.9;4614.5;6829.8;4708.8;5740.6;5725.9;4840.5;347.9;2271.6;1515.9;1353;1674.2;3389.1;2802.6;2001.3;2485.9;6229.6;2666.3;4333.8;4174.6;1167.2;4517.1;1723.1;1432.7;1207.4;883.9;878.9;1596.7;;
4.12.2019 - 16:18:08;1296.8;1160.6;1536.4;1208.9;1769.4;2537.6;123246.1;2436.5;6233.2;4093.6;3122.2;347.9;1746.5;1948.3;1696.1;2990.2;2910.6;1942;1979.3;2269.7;2688.1;2672.6;5180.9;5152.1;5725.4;8061;6845.8;4616;5726.1;4994.6;6458.7;2920.2;347.9;3864.5;3638.5;3346.8;3396.8;4726.5;6843.9;4790.5;5806.6;5727.6;4860.4;347.9;2271.8;1514.3;1353.3;1671.4;3390;2802.9;1998.9;2486.9;6229.5;2676.9;4335.8;4211.2;1171.5;4535;1724.4;1430.8;1205.4;880;877.4;1589.4;;
4.12.2019 - 16:18:10;1278.5;1155.6;1529.5;1203;1767.4;2525;121496.6;2444.5;6228.6;4084.7;3124.4;347.9;1744.4;1951.6;1694;2978.8;2910;1939.7;1978.7;2269.3;2687.6;2669.2;5178.5;5142.1;5722.8;8025.5;6832.7;4610;5691.3;4954.7;6392.4;2917.6;347.9;3855.7;3612.1;3331.1;3391.9;4726.8;6847.8;4797.4;5782.7;5728.4;4864.3;347.9;2271.8;1516.2;1351.9;1671.6;3400.4;2804.7;1995.9;2486.1;6229;2674.5;4334.3;4190.8;1170.8;4527.5;1718.2;1429.6;1203.8;880;877.4;1584.8;;
4.12.2019 - 16:18:11;1272;1154.1;1528.1;1202.6;1766.2;2521.7;122162.5;2441;6227.7;4084.4;3120.6;347.9;1743.2;1950.2;1692.4;2978.1;2909.1;1937.3;1978.2;2267.3;2685.1;2666.7;5172.5;5116.3;5725.9;8040.8;6834.3;4613.5;5698.9;4971.5;6417.2;2917.8;347.9;3861.9;3604;3327;3381.4;4701.1;6840.6;4770;5777.4;5727.8;4859.8;347.9;2270.8;1515;1351.5;1670.6;3407.5;2803.2;1998.1;2482.7;6227.8;2671.9;4334.1;4183.7;1168.8;4518.4;1714.8;1428.4;1202.8;879.4;877.5;1584.2;;
4.12.2019 - 16:18:13;1270.1;1153.4;1527.8;1200.1;1760.3;2519.9;125234.5;2434.8;6226.7;4084.9;3127.4;347.9;1745.9;1948.8;1693.3;2979.1;2910.8;1939.5;1978.4;2267.7;2687.6;2665.1;5179.2;5095;5713.8;8003.5;6831.6;4609.6;5688.3;4948.3;6391.2;2917.3;347.9;3861.4;3591.5;3324.6;3381.6;4704.9;6834.1;4747;5765;5727.1;4844.5;347.9;2270.6;1514.4;1350.6;1668;3394.7;2804.4;1995.8;2481;6227.8;2667.3;4333.8;4186.1;1167.9;4528.8;1716.4;1425.9;1202.9;880.4;877.7;1586.7;;
4.12.2019 - 16:18:15;1270.6;1153.4;1528.8;1202.4;1763.1;2518.8;127110.7;2436.5;6228.7;4082.1;3117.1;347.9;1744.3;1946.5;1691.5;2981.8;2909;1937.5;1980.8;2268.1;2683.9;2657.6;5171.4;5096.4;5716.9;8008.6;6831.8;4610.5;5690.5;4950.9;6386.9;2915.9;347.9;3859.8;3598.5;3325.1;3382.4;4710.5;6834.1;4745.5;5755.2;5725.2;4852.8;347.9;2271.1;1512.4;1351.5;1669.5;3392.2;2803.2;1994.3;2479.4;6229.1;2670.6;4333.7;4187.2;1165.5;4509.2;1715.8;1426.5;1203.2;880.2;877.4;1587.5;;
4.12.2019 - 16:18:17;1271.4;1154;1528.3;1201.3;1761.2;2514.7;122748.7;2429.2;6221;4081.4;3111.3;347.9;1744.6;1945.8;1692.4;2981.8;2908.9;1934.3;1978.2;2268.5;2686.9;2660.5;5172.7;5096.4;5705.6;8012.3;6832;4607.7;5686.6;4946.4;6401.4;2915.7;347.9;3854.6;3592.5;3324.8;3381.7;4722;6832.4;4747;5768.5;5726.1;4850.4;347.9;2270.9;1513;1352.1;1669.9;3387.6;2804.1;1996.1;2481.7;6225.8;2668.2;4333.6;4186.5;1165.7;4514.9;1717.2;1428.3;1202.3;879.9;877.3;1587.6;;
4.12.2019 - 16:18:19;1271.5;1154.1;1528.7;1203.6;1762.1;2517;123032.4;2429.9;6220.8;4082.8;3114.5;347.9;1744.3;1945.4;1692.3;2978.1;2910.8;1936.8;1977.1;2267.9;2687.1;2661.5;5177.4;5084.7;5711.1;7999;6833.3;4609;5684.2;4941.5;6387.7;2913.7;347.9;3847.5;3586.9;3318.9;3378.5;4678.8;6830;4697.7;5737;5720.1;4830.9;347.9;2269.6;1511.6;1349.4;1667.1;3388.6;2798.5;1989.6;2471.3;6212.7;2663.9;4325.8;4152.7;1161.1;4475;1696.4;1419.3;1192.3;877.2;873.4;1574.2;;
