#measurement data v1.0
#sensorId:4
#failures:0000001000000000000000000000000000000000000000000000000000000000
#functionalisation:0;2;2;2;2;0;0;0;0;0;0;3;3;3;3;3;3;3;3;3;3;0;0;0;0;0;0;4;4;4;4;4;4;4;4;4;4;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;2;2;2;2;2
#baseLevel:4.12.2019 - 17:19:26;1369.066667;1224.9;1573.2;1296.8;1715.966667;2384.766667;114653.2333;2201.9;5862.8;3916.666667;2973.5;347.9;1724.133333;1911.6;1680.966667;2955.3;2883.9;1921.033333;1963.966667;2237.233333;2695.533333;2585.7;4678.533333;4664.566667;4994.1;6830.8;6150;4296.9;5099.233333;4724.6;6256.033333;2934.933333;347.9;3943.666667;3486.966667;3015.9;3148.366667;4138.2;5799.933333;4223.633333;5312.833333;4922.9;4334.666667;347.9;2201.133333;1444.7;1364.033333;1649.766667;2683;2388.233333;1968.533333;2344.933333;4766.666667;2454.933333;3870.633333;3954.333333;1039.933333;4321.4;1693.4;1397.8;1214.4;961.7;951.6;1755.066667
#baseLevel:4.12.2019 - 17:22:34;1365.4;1215.366667;1557.166667;1279.933333;1700.333333;2356.8;112675.6;2183.7;5761.133333;3871.833333;2947.966667;347.9;1713.6;1901.266667;1669.433333;2931.2;2862.166667;1910.333333;1958.4;2215.066667;2684.6;2558.733333;4614.8;4614.466667;4937.4;6821.166667;6108.633333;4248.666667;5052.1;4651.7;6235.966667;2918.3;347.9;3913.766667;3481.866667;2981.1;3115.766667;4085.766667;5730.266667;4166.9;5274.1;4868.366667;4332.1;347.9;2195.366667;1443.566667;1358.966667;1646.633333;2674.266667;2377.7;1962;2339.9;4754.633333;2442.366667;3862.333333;3912.133333;1027.766667;4296.166667;1686.9;1385.033333;1209.4;958.4;947.6333333;1744.4
#baseLevel:4.12.2019 - 17:23:02;1366.8;1216.433333;1559.7;1289.833333;1702.833333;2363.6;112863.7667;2183.433333;5777.5;3874.9;2948.466667;347.9;1715.566667;1902.233333;1672.233333;2937.733333;2872.133333;1910.766667;1958.833333;2218.4;2686.233333;2563.466667;4614.9;4614.933333;4944.966667;6828.766667;6130.033333;4259.6;5065.8;4677.066667;6238.433333;2919.7;347.9;3917.233333;3486.166667;2991.333333;3129.333333;4093.133333;5729.7;4168.833333;5282.766667;4866.7;4333.666667;347.9;2196.866667;1445.8;1359.166667;1647.1;2676.733333;2381.4;1962.7;2341.366667;4755.633333;2445.833333;3863.933333;3920.666667;1027.166667;4299.966667;1689.066667;1389.166667;1209.5;959.3666667;949.4;1749.666667
#classes:Wodka[Alk];Wasser[W];Traubensaft[Tr];Apfelsaft[Apf];Isopropanol[Iso];Aceton[Ace];Kaffee[Kaf];HotChocolate[Choc]
#header:timestamp;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;ch9;ch10;ch11;ch12;ch13;ch14;ch15;ch16;ch17;ch18;ch19;ch20;ch21;ch22;ch23;ch24;ch25;ch26;ch27;ch28;ch29;ch30;ch31;ch32;ch33;ch34;ch35;ch36;ch37;ch38;ch39;ch40;ch41;ch42;ch43;ch44;ch45;ch46;ch47;ch48;ch49;ch50;ch51;ch52;ch53;ch54;ch55;ch56;ch57;ch58;ch59;ch60;ch61;ch62;ch63;ch64;user defined class;detected class
4.12.2019 - 17:27:59;1387.4;1230.9;1578;1296.9;1723.2;2384.3;111622;2141.7;5873.7;3933.3;2979.4;347.9;1736.3;1930.5;1687.3;2988.8;2906.4;1939.7;1979.1;2266.5;2703.2;2595.3;4681.5;4635.8;4938.8;6818.4;6123.2;4312.6;5078.5;4712.8;6297;2950.4;347.9;3990.6;3492;3010.3;3141.6;4083.1;5730.2;4163.7;5307.7;4922.1;4335.4;347.9;2203.3;1446.9;1368.2;1659.7;2643.2;2394.5;1981.8;2345.4;4719.4;2476.9;3864.7;3966.7;1023.4;4303.6;1698.9;1395.8;1219.1;969.7;961.6;1772.3;Wasser[W];
4.12.2019 - 17:28:01;1388.2;1232.2;1578.3;1296.9;1720.5;2383.1;107969.7;2137.9;5866.7;3934.5;2976.4;347.9;1736.5;1929.6;1687.3;2995.1;2907.7;1941.1;1980.1;2266.6;2704.1;2596.1;4688.6;4632.2;4937.5;6815.9;6122.5;4310;5105.2;4705.2;6305.6;2955.5;347.9;3995.1;3495.7;3012.8;3132.8;4083.4;5730.5;4167.5;5313.3;4921.4;4334.9;347.9;2203.5;1445.7;1367.9;1657.5;2642;2393.4;1979.5;2345.1;4715.7;2474.6;3864.5;3970.8;1023.5;4310.1;1700.2;1394.5;1218.3;969.7;961.3;1771.7;Wasser[W];
4.12.2019 - 17:28:03;1386.4;1232.2;1580;1296.9;1718.4;2380.5;106803;2138.4;5867.8;3931.6;2974.6;347.9;1737.3;1930.5;1688;2992.2;2908.6;1938.1;1979.9;2266.4;2705.4;2595.4;4673.7;4634.6;4938.7;6815.9;6113.8;4315.6;5091.6;4703.2;6305.9;2949.1;347.9;3999.5;3493.1;3011.8;3138.9;4082.3;5731.3;4168.6;5307.9;4923.5;4337.8;347.9;2203.9;1447.2;1368.2;1661;2641.2;2394.6;1979.6;2345.3;4724.8;2477;3864.6;3978.8;1023.5;4310.9;1698.5;1395.3;1220.4;970.1;961;1771.3;Wasser[W];
4.12.2019 - 17:28:05;1389.4;1231.4;1577.8;1296.9;1721.6;2376.3;107564;2141.9;5862;3931.7;2982.5;347.9;1739;1930.5;1687.6;2988;2906.5;1940.9;1981;2268.6;2702.5;2596.4;4673.6;4636.9;4936.9;6815;6127.2;4306.6;5091.2;4703.5;6297.9;2948.5;347.9;3989.6;3492.8;3021.7;3136.1;4081.8;5731.9;4166.9;5313.5;4916.5;4336.7;347.9;2204.4;1446;1368.3;1658.7;2638.2;2394.5;1981.3;2345.3;4727.3;2475.6;3865;3965.3;1023.6;4303.5;1700;1395.7;1218;969.9;961.3;1770.3;Wasser[W];
4.12.2019 - 17:28:07;1387.7;1232.7;1579.1;1296.9;1720.8;2383.7;108391.2;2142;5878.3;3928.2;2982.4;347.9;1738.1;1931;1687.6;2989;2903.6;1939.2;1982.4;2267.8;2705.8;2598.6;4669.7;4629.1;4939;6807.2;6115.5;4313.4;5091;4698.8;6300.1;2946.6;347.9;3995.1;3491.6;3007.9;3138.5;4080.9;5732.7;4164.9;5318.1;4924;4336.9;347.9;2202.5;1446.7;1368;1658.8;2638.6;2394.3;1980;2345.5;4733.6;2475.7;3865;3967.4;1023.5;4301;1699.9;1395.4;1218.2;970.5;960.4;1769.8;Wasser[W];
4.12.2019 - 17:28:08;1385.8;1232.6;1577.5;1296.9;1719.8;2379.5;105994.4;2138.8;5870.8;3936;2976.7;347.9;1736.9;1932.2;1687.4;2988.6;2905;1940.2;1983.9;2270;2703.5;2597.3;4685.9;4630.4;4936;6809.4;6122.6;4316.4;5083.4;4700.8;6318.4;2947.9;347.9;4001.1;3494.3;3003.4;3139.2;4085.1;5730.8;4171.6;5317.6;4923.1;4336;347.9;2203.3;1447.4;1368.2;1659.4;2641.8;2397;1980.9;2345.5;4728.5;2478.6;3864.5;3984.1;1023.3;4304.6;1699.7;1395.4;1219.4;970.3;961.5;1772.5;Wasser[W];
4.12.2019 - 17:28:10;1388.3;1232.6;1579.5;1296.9;1720.1;2381.7;109411.8;2137;5866.1;3937.1;2977.2;347.9;1737.6;1932.5;1687.2;2996.4;2908.9;1941.8;1981.6;2269.4;2704.4;2598.5;4690.5;4635.5;4936.3;6810.1;6109.7;4318.7;5087.5;4710.4;6313.8;2946.2;347.9;4001.4;3495.5;3010.7;3138;4079.7;5730.1;4163.6;5311.7;4927.8;4338.3;347.9;2203.9;1444.7;1368.4;1660.2;2643.7;2397.6;1982.4;2345.5;4727.1;2475.6;3864.8;3982.5;1023.1;4311.2;1699.7;1395.9;1218.1;970.3;961.5;1771;Wasser[W];
4.12.2019 - 17:28:12;1389.1;1233.7;1579.8;1296.9;1720.2;2380.5;110286.7;2136.2;5864.8;3936.8;2978.7;347.9;1740.4;1935.1;1687.8;2993.7;2908.5;1944.7;1983.7;2270.5;2709.9;2599;4688.9;4647.8;4937.9;6821.4;6120.2;4312.2;5094.6;4705.6;6327.6;2955.5;347.9;4003.8;3506.5;3007.3;3135.3;4080.5;5731.4;4158.6;5307;4924.6;4338.4;347.9;2206;1446.2;1368.2;1658.3;2638.7;2397.3;1982;2345.5;4735.5;2477.4;3864.6;3972.2;1023.3;4307;1698.2;1394.7;1219.1;970.3;962.3;1770.4;Wasser[W];
4.12.2019 - 17:28:14;1389.9;1234.4;1580.6;1296.9;1720.3;2373.1;110655.7;2137.1;5860.7;3939.9;2979.1;347.9;1741.9;1933.8;1688;2998.7;2907.1;1941.3;1984;2269.5;2710.3;2599.4;4697.7;4641.5;4937.8;6815.3;6109;4310.4;5087.1;4706.4;6326;2951.2;347.9;3998.2;3494.2;3002.5;3136.5;4075.5;5729.6;4147.3;5307.3;4926.2;4335;347.9;2206.8;1446.1;1368.2;1659.9;2638.7;2396.9;1981.9;2345.4;4731.4;2481.9;3864.4;3973.8;1023;4303.5;1698.8;1395.1;1217.9;970;962.2;1772.6;Wasser[W];
4.12.2019 - 17:28:16;1391.3;1232.7;1580.4;1296.9;1720.1;2375.3;104995.8;2137.2;5856.8;3930.9;2978.5;347.9;1741.8;1937;1688.6;3002.5;2910.3;1942.8;1982.3;2269.3;2709.6;2598.3;4701.6;4635.6;4936.4;6817.3;6106.4;4312.5;5098;4715.1;6331.3;2947.1;347.9;4002.6;3496.1;3008.2;3134.3;4075.2;5729.6;4157.1;5302.9;4922.4;4337.7;347.9;2206.4;1445;1368.3;1660.5;2637.9;2401.7;1983.5;2345.4;4737.5;2478.8;3864.3;3977.7;1023;4305.6;1699.3;1394.7;1217.7;969.8;963.1;1772.8;Wasser[W];
4.12.2019 - 17:28:18;1389.8;1231.9;1580.7;1296.9;1720.2;2378.7;107017.8;2135.3;5848.1;3934;2976.8;347.9;1740;1936.1;1688.3;2996.7;2910.4;1944.2;1983.7;2269.7;2710.4;2597.6;4695.8;4645.8;4935.4;6804.4;6106.1;4318;5113.9;4697.5;6325.4;2949.4;347.9;4005.3;3496.8;3003.5;3136.7;4075.5;5729.4;4158.3;5309.2;4920.7;4338.7;347.9;2205.4;1444.4;1368.3;1662.4;2634.9;2397.7;1982.9;2345.6;4733.7;2477.8;3864.5;3981.9;1022.3;4302;1696.2;1394.7;1218.1;969.8;964.2;1770.6;Wasser[W];
4.12.2019 - 17:28:20;1392.3;1233.2;1578.5;1296.9;1721.7;2377.7;110930.7;2135.5;5864.4;3941.4;2981.4;347.9;1742.1;1933.3;1689.5;2995.3;2910.5;1941.4;1987.3;2269.7;2706.3;2597.4;4668.5;4630.1;4935.1;6792.4;6102;4309;5099;4706.8;6336.3;2954.3;347.9;4005.7;3495.8;3008.3;3120.8;4070.1;5729.1;4144.5;5308.3;4922.4;4335.8;347.9;2205.8;1445.6;1368.4;1660.5;2635.7;2394.2;1982.4;2345.5;4724.8;2477.5;3864.5;3981.4;1021.9;4303.3;1696.9;1394.7;1220.1;969.8;961.9;1771.9;Wasser[W];
4.12.2019 - 17:28:22;1391;1235.3;1577.1;1296.9;1717.5;2372.4;107263.2;2134.6;5861.6;3937.7;2979.3;347.9;1740.4;1933.8;1689;2994.6;2911.5;1945.3;1987.4;2270.6;2710.9;2599.4;4696.5;4638.9;4935.1;6814.2;6100;4313.4;5107;4712.1;6360.1;2958.7;347.9;4010.4;3494.7;3008.3;3134.5;4073.8;5729.4;4156.6;5313.3;4929.5;4336.8;347.9;2204.9;1446;1368.5;1663.2;2643;2401.7;1985.7;2345.9;4743.8;2480.5;3865.1;3973.2;1022.3;4300.3;1695.4;1394.9;1219.1;969.8;964.2;1776.4;Wasser[W];
4.12.2019 - 17:28:23;1391.9;1234.7;1578.4;1296.9;1717.7;2376.8;104072.5;2136.9;5870.4;3942.7;2982.7;347.9;1741;1935.2;1690.4;3002.4;2913.5;1946.5;1986.7;2271.1;2709.6;2599;4684.4;4627.2;4934.8;6805.8;6114.8;4319.5;5098;4705.3;6334.2;2954.8;347.9;4011;3495;3000.3;3131.5;4065.8;5729.2;4157.4;5306;4925.4;4336.6;347.9;2205.2;1447.4;1368.5;1663.2;2638.9;2400.5;1982.5;2345.4;4734.2;2479.1;3865;3975.3;1022.7;4307.2;1693.5;1394.4;1218.1;969.5;961.7;1772.5;Wasser[W];
4.12.2019 - 17:28:25;1390.9;1233.1;1577.1;1296.9;1714.2;2376.9;106488.6;2138.4;5860.7;3933.1;2983.6;347.9;1742.2;1937.5;1690.1;2996.1;2911.8;1946.9;1991.5;2271.1;2714.1;2600.1;4693;4631.4;4934.9;6788.1;6082.5;4311.8;5096.1;4707.5;6347.1;2954.5;347.9;3998.8;3491.9;3007.7;3125.2;4065.6;5730.3;4161.9;5310.5;4928.4;4339;347.9;2210;1445.4;1368.5;1661.7;2641.8;2399.9;1984.8;2345.5;4747.8;2477.8;3865.4;3984.8;1023.3;4306.3;1694.7;1394.9;1217.5;969.7;962.8;1773.3;Wasser[W];
4.12.2019 - 17:28:27;1391.5;1232.8;1578.5;1296.9;1718.4;2375.9;110267.7;2139.7;5869.4;3941;2991;347.9;1741.6;1935.3;1690;2997.9;2915.3;1947.4;1988.7;2271.1;2720.3;2599.9;4713.9;4626.7;4935.4;6808.9;6113.6;4312.6;5104.6;4712.1;6356.9;2953.8;347.9;4008.6;3499.5;3010.8;3135.3;4067;5729.9;4157.4;5310.6;4927.7;4340.7;347.9;2206.7;1445.8;1368.4;1662.4;2639.7;2394;1984.8;2345.6;4735.7;2478.4;3866.3;3973.7;1023;4309.3;1697.6;1395.1;1218.7;969.8;964;1772.7;;
4.12.2019 - 17:28:29;1391.8;1233.8;1578.2;1296.9;1714.9;2376.7;107733.6;2136.8;5860.7;3937.3;2986.5;347.9;1744.1;1940.5;1691.6;3004.5;2913.5;1946.2;1988.6;2271.2;2717.6;2600.2;4695.2;4628.8;4936.5;6804.5;6081.3;4289.2;5059.5;4696.7;6357.3;2956.6;347.9;4010;3502.1;2973.5;3085.2;4037.2;5727.8;4170.2;5338.5;4928.7;4339.3;347.9;2202.8;1446.9;1368.5;1657.1;2653.1;2403;1983.7;2345;4751.9;2475;3865.9;3985.1;1023.7;4306.6;1694.4;1393.5;1216.1;969.5;960.2;1770.5;Apfelsaft[Apf];
4.12.2019 - 17:28:31;1389.6;1232.4;1577.7;1296.9;1718.3;2379.4;114433.6;2170.3;5873.7;3947.8;3002.3;347.9;1744.2;1941.5;1692;3009.3;2916.1;1947.6;1992.1;2272;2718.1;2601.1;4735.1;4646.5;4938.4;6821.8;6091.1;4314.1;5104.9;4706.5;6351.2;2960.7;347.9;4001.2;3495.4;3001.3;3127.8;4069.1;5730.3;4156;5316.8;4930;4339.6;347.9;2205.4;1447.8;1368.5;1659.9;2651.9;2402.1;1983.7;2345.8;4760.7;2478.3;3866.4;3978;1024.5;4314.4;1694.9;1394.6;1216.9;969.6;960.9;1770.7;Apfelsaft[Apf];
4.12.2019 - 17:28:33;1390.2;1232.9;1576.9;1296.9;1718.8;2377.5;113243.5;2169.7;5870.9;3952.6;3001.6;347.9;1745.6;1937;1691;3006.8;2914.7;1949.1;1992.7;2273.5;2719.6;2601.6;4743.5;4650.7;4940.3;6821.2;6086;4310.2;5102.2;4705.9;6362.2;2959.1;347.9;4005;3501.3;2999;3128.6;4072.9;5734.1;4165.8;5330.6;4930.1;4340.4;347.9;2204.8;1448.3;1368.6;1661.4;2656;2404.5;1982.9;2345.4;4760.8;2476.5;3867.6;3974.4;1025.2;4311.5;1694.9;1394.4;1217.7;969.1;959.9;1770.1;Apfelsaft[Apf];
4.12.2019 - 17:28:35;1388;1232;1576.5;1296.9;1718;2375.6;113754.7;2174;5881.6;3940.1;2996.6;347.9;1746.7;1940.9;1690.7;2996.9;2915;1948.7;1989.1;2272.5;2720.4;2601.7;4737.4;4663.6;4939.9;6822.9;6107.6;4311.6;5086.4;4694.3;6336.1;2954;347.9;4000.8;3492.2;2999.5;3128.4;4071.7;5730.2;4158.3;5327.8;4930.5;4340.7;347.9;2203.2;1448.4;1368.4;1659.6;2653.4;2402.7;1981.8;2345.4;4764.5;2477;3866.9;3973.7;1024.6;4311.4;1694;1394.6;1215.3;969.1;959.6;1769.7;Apfelsaft[Apf];
4.12.2019 - 17:28:37;1387.3;1231.6;1577.7;1296.9;1717.1;2378.3;112295.3;2171.4;5864.9;3935.2;2997.9;347.9;1744.4;1940.8;1692;3000.8;2915.1;1948.7;1992.4;2272.3;2721.4;2600.9;4741;4657;4948.3;6825.2;6101.7;4306.7;5080.3;4711.7;6312;2948.6;347.9;4004.2;3493.8;2994.4;3125;4073.5;5731.9;4172;5320.2;4929.6;4340;347.9;2206.1;1450.4;1368.5;1660.8;2659;2405;1982.8;2345.4;4763.5;2477.1;3870.2;3975.9;1025.4;4317;1695.4;1395.2;1215.9;969.2;960;1770.6;Apfelsaft[Apf];
4.12.2019 - 17:28:38;1386.2;1232.5;1577.2;1296.9;1718.8;2381.1;113378;2174.3;5869;3942.2;2997.9;347.9;1744.4;1940;1691;3002;2912.9;1948.2;1993.5;2272.1;2723.3;2603;4738.9;4654.3;4941.1;6828.1;6123.3;4311.3;5085.8;4709.4;6345.8;2949.9;347.9;3998.2;3498.1;2996.7;3124.9;4071.9;5732.7;4164.4;5331.8;4930.6;4341;347.9;2208.5;1448.9;1368.5;1659.6;2660.4;2398.1;1979.7;2345.3;4759.3;2474.6;3869;3977.2;1025;4308.6;1695.6;1394.8;1216.1;969.5;959.9;1770.3;Apfelsaft[Apf];
4.12.2019 - 17:28:40;1387.4;1230.8;1575.9;1296.9;1717.7;2381.1;110153.6;2173.8;5875.7;3945.8;3003.2;347.9;1747.6;1939.6;1691.2;3006.8;2913.4;1949.1;1993.5;2272.2;2721.9;2602.4;4737.4;4663.3;4937.4;6823.2;6081.3;4308.5;5088.6;4699.8;6299.9;2953.4;347.9;4002.2;3496;2997.1;3130.5;4073.9;5733.4;4169.6;5320.7;4932.4;4341.6;347.9;2208.7;1449.1;1368.6;1663.2;2661.4;2400.2;1981.3;2345.5;4770.7;2478.7;3866;3980.6;1025.2;4316.7;1696.8;1395;1216.1;969.2;960.5;1770;Apfelsaft[Apf];
4.12.2019 - 17:28:42;1388.3;1231.6;1578.3;1296.9;1717.9;2376.9;112426.9;2174.3;5872.2;3943;2999.1;347.9;1744.7;1938.3;1688.6;3004.6;2913.5;1949.4;1993.1;2271.4;2720.2;2601.4;4746.7;4670.2;4949.8;6825.6;6090.2;4305.1;5080.7;4689.7;6322.2;2956.1;347.9;3994.8;3493.9;2996.9;3127.8;4068.8;5731;4164.3;5317;4927.7;4338;347.9;2206.6;1448.3;1368.4;1660;2658.2;2398.5;1984.3;2345.4;4773.6;2475.9;3866.1;3972.9;1025.5;4312.9;1695.2;1394.8;1216.6;969.2;959.1;1769.7;Apfelsaft[Apf];
4.12.2019 - 17:28:44;1385.4;1230.9;1575.9;1296.9;1715.9;2381.4;110071.1;2173.5;5874;3948.7;3001.9;347.9;1745.5;1940.8;1691.5;3007.1;2914.5;1947.1;1989.8;2271.6;2715.7;2601.9;4741.8;4666.4;4938.7;6824.4;6090.7;4305.4;5078.4;4682.2;6320.7;2953.9;347.9;3997.6;3495.2;2999.7;3125.5;4077.9;5732.2;4170.4;5323.8;4930.6;4346.3;347.9;2206.3;1450.3;1368.6;1662.2;2659.5;2399.2;1982.3;2345.6;4760.1;2471.1;3867.2;3973.8;1024.8;4311.7;1694.2;1394.1;1215.6;969;959.4;1769.6;Apfelsaft[Apf];
4.12.2019 - 17:28:46;1386.7;1232;1578.8;1296.9;1716.7;2379.7;113680;2176.6;5862.9;3946.4;3006.8;347.9;1748.2;1937.3;1691;3012.6;2910.1;1949.7;1993.3;2271.5;2722.5;2601.8;4742.1;4666.7;4947.1;6825.6;6088.6;4314.1;5083.6;4703.7;6311.6;2951.8;347.9;3992;3492.7;2997.1;3128.8;4073.1;5731.1;4169.4;5316.5;4930.5;4341.4;347.9;2204.5;1448.5;1368.5;1662.1;2659.5;2399.6;1983.9;2345.9;4768.7;2473.7;3869.2;3975.5;1025.8;4314.5;1694.8;1393.8;1216.3;969;959.9;1770.3;Apfelsaft[Apf];
4.12.2019 - 17:28:48;1387;1231.6;1577.1;1296.9;1716.7;2378.7;110273.6;2175.9;5851.6;3937.8;3008.8;347.9;1749.4;1936.5;1691.2;3006.8;2911.3;1947.6;1991.6;2271.7;2721.3;2603.5;4740.7;4672.1;4947.1;6825.9;6093.8;4308.1;5085.7;4704.8;6320.3;2954.4;347.9;3997.1;3489.1;2990.4;3124.3;4074.4;5731.6;4158.8;5312.7;4925;4338.1;347.9;2204.1;1447.6;1368.3;1660.1;2652.2;2398.1;1979.9;2345.5;4753.2;2468.2;3866;3974;1024.8;4311.7;1693.5;1394.6;1216.3;969.1;958.8;1769.7;Apfelsaft[Apf];
4.12.2019 - 17:28:50;1386;1231.1;1576.2;1296.9;1715.9;2376.6;107927.6;2172;5856.7;3936.9;3001.2;347.9;1747;1938.1;1690.4;3004.3;2909.8;1948.5;1992.4;2271.5;2720.5;2601.9;4732.8;4654.2;4941.2;6824.2;6093.5;4300;5079.3;4689.6;6301;2952.1;347.9;3996.5;3491.7;2990.5;3123.3;4070.7;5729.6;4176.9;5312.2;4926.3;4341.6;347.9;2205.8;1449.7;1368.2;1659.7;2656.8;2401.2;1981.2;2345.4;4755.7;2473.7;3866;3970;1024.4;4312.3;1694.3;1394;1215.1;968.8;960.2;1769.4;Apfelsaft[Apf];
4.12.2019 - 17:28:52;1383.3;1230.4;1576.8;1296.9;1714.5;2376.7;110229.6;2175.1;5858.8;3941.5;2999.7;347.9;1748.3;1936.2;1690.3;3000.2;2908;1947.7;1993.9;2271.9;2719.4;2601.3;4735.4;4665.8;4937.3;6819.2;6074.7;4297;5072.2;4695.1;6306;2950.7;347.9;3998.8;3489.6;2995.1;3122.5;4072.5;5729.5;4176;5305.7;4926.3;4337;347.9;2204;1448.8;1368.4;1661;2655.9;2400.9;1979.4;2345.4;4747.3;2470;3865.2;3962.8;1024.4;4309.5;1695.2;1394.3;1215.2;968.4;958.6;1769.4;Apfelsaft[Apf];
4.12.2019 - 17:28:54;1383.2;1230.7;1576.7;1296.9;1713.7;2373.7;110382;2173;5856.4;3935.6;3000.5;347.9;1749.3;1940.5;1690.3;3013.2;2910.9;1946.7;1992;2272.2;2723.8;2600.8;4740.4;4658.6;4937.7;6821.5;6089.5;4299.5;5075.4;4695.8;6330.2;2951;347.9;4001.4;3488.1;2995.1;3119.5;4074.8;5730.3;4168.2;5318.8;4927.1;4338.8;347.9;2204.9;1448;1367.9;1659.7;2656;2400.8;1980.4;2345.6;4757.1;2471.8;3866.4;3967.7;1024.6;4308.9;1694;1395.2;1216.8;969;958.8;1769.4;Apfelsaft[Apf];
4.12.2019 - 17:28:55;1385.3;1230.5;1577.1;1296.9;1715.5;2375.2;109932.6;2175.3;5858.6;3935.7;2996.7;347.9;1745.1;1937.1;1688.8;3008;2911.6;1948.4;1991.7;2272;2722.5;2600.8;4740.7;4670.7;4937.6;6819.6;6084.3;4303.2;5071.1;4686.1;6315.2;2951.5;347.9;4000.1;3488.6;2989.2;3120.1;4071.5;5729.9;4173.3;5312.5;4923.1;4342.1;347.9;2203.7;1448.6;1368.4;1662;2658.6;2400.3;1980.4;2345.4;4743;2472.6;3865.6;3966.4;1024.1;4304.4;1693.6;1394.2;1215.8;969.2;959.1;1769.9;Apfelsaft[Apf];
4.12.2019 - 17:28:57;1385.7;1231;1578;1296.9;1718.9;2374.3;109032.4;2172.9;5857.1;3936.6;3000;347.9;1747;1933.5;1687.2;2999.4;2905;1945.7;1989.1;2271.7;2721.5;2601.1;4733;4665.1;4939.3;6822.6;6080.3;4293;5064;4676.4;6288.5;2949.2;347.9;3993.1;3488.3;2983.9;3118.7;4070.2;5730.6;4167.9;5313.5;4931;4338.9;347.9;2204.8;1448.3;1368.5;1661.7;2658.6;2400.5;1982.7;2345.8;4752.2;2471.7;3864.9;3967.8;1024.2;4303.9;1690.7;1392.7;1215.2;969;959.2;1770.1;Apfelsaft[Apf];
4.12.2019 - 17:28:59;1384.5;1230.3;1576.6;1296.9;1715.8;2377;105982.3;2166.6;5855.9;3931.7;2998.5;347.9;1745.2;1938.2;1688.9;3004.1;2909.7;1944.4;1990.8;2271.1;2718;2600.6;4733.7;4638.1;4936.4;6812.7;6061.9;4284.6;5076.8;4683.1;6280.6;2945.9;347.9;3976;3489.1;2988.7;3116.7;4064.8;5729.4;4165.3;5312;4915.8;4334.6;347.9;2202.6;1447.9;1368.4;1657.7;2654.6;2399;1982.6;2345;4730.7;2466.2;3865.6;3967.7;1024;4295.8;1691.6;1393.9;1214.9;969.1;958.7;1769.6;Apfelsaft[Apf];
4.12.2019 - 17:29:01;1384.6;1231.1;1575.9;1296.9;1717;2376.6;109051;2168.9;5846;3932.8;3000.8;347.9;1746.8;1937.7;1690;3004.5;2907.7;1945.5;1989.1;2271.3;2722.3;2600.7;4735.1;4650.7;4941.9;6825.1;6090.2;4296.6;5080;4689.1;6275.4;2951.5;347.9;3980;3492.9;2983.9;3121.8;4074.1;5730;4170.5;5322;4930.5;4337.9;347.9;2202.6;1447.3;1368.5;1659.7;2656.4;2399.9;1981.2;2345.4;4738.1;2466.8;3865;3959;1024.2;4303.5;1691.8;1393.9;1216.4;969.4;958.4;1769.4;Apfelsaft[Apf];
4.12.2019 - 17:29:03;1384.6;1231.9;1577.1;1296.9;1717.1;2376.3;111706.8;2170.9;5863.8;3932.8;2999.1;347.9;1747;1936.7;1691;3006.6;2913.8;1947.4;1990.4;2271.8;2721.1;2600.6;4729.6;4646.5;4935.9;6817.8;6079.9;4298.1;5077.9;4697.4;6291.3;2955.7;347.9;3994.7;3491;2989.5;3131;4077.5;5733.6;4160.4;5320.5;4930.9;4338.9;347.9;2205.8;1449.1;1368.4;1660.9;2661.6;2402.2;1981.9;2345.3;4752.8;2470.5;3866.5;3968.1;1024.9;4312.2;1695.9;1394.3;1217.7;969.4;959.4;1769.6;Apfelsaft[Apf];
4.12.2019 - 17:29:05;1385.8;1231;1576.6;1296.9;1718.8;2377.8;113525.3;2175;5866.8;3931.3;2997.3;347.9;1745.6;1939.7;1690.8;3008;2914;1950.3;1993.8;2271.7;2718.8;2600.5;4722.9;4643.8;4936.2;6821;6085.2;4292.9;5085.5;4700.3;6312.4;2947;347.9;3993.7;3489.2;2987.1;3127.1;4067;5730.3;4166.6;5321.4;4930.2;4337.9;347.9;2204.9;1448.5;1368.3;1660.6;2658.8;2403.3;1982.7;2345.2;4747.2;2467.9;3865;3956.1;1024.3;4309.9;1691.8;1393.9;1215.7;969.3;959.4;1769.7;Apfelsaft[Apf];
4.12.2019 - 17:29:07;1385;1231.2;1576.3;1296.9;1714.9;2376.1;109586.5;2172.7;5868.1;3925.8;3004.7;347.9;1747;1938.2;1691.2;3005.8;2912.6;1949.1;1991.2;2271.3;2719.6;2601.2;4730.2;4664.7;4937.5;6823.7;6089.2;4291.2;5085.2;4691;6295.1;2950.9;347.9;3988.8;3489.6;2987.4;3129;4066;5729.5;4168.9;5309.2;4926.8;4336.8;347.9;2204.5;1448.9;1368.2;1659.9;2658.6;2399.3;1982.4;2345.5;4752.3;2467.2;3865.3;3966.5;1024.9;4311.7;1692.2;1394.7;1216.8;969.2;959.2;1769.6;Apfelsaft[Apf];
